0.606061 0.010101 1.56958
0.616162 0.010101 1.57786
0.626263 0.010101 1.58607
0.636364 0.010101 1.59422
0.646465 0.010101 1.60232
0.656566 0.010101 1.61035
0.666667 0.010101 1.61832
0.676768 0.010101 1.62623
0.686869 0.010101 1.63407
0.69697 0.010101 1.64185
0.707071 0.010101 1.64956
0.717172 0.010101 1.6572
0.727273 0.010101 1.66478
0.737374 0.010101 1.6723
0.747475 0.010101 1.67974
0.757576 0.010101 1.68711
0.767677 0.010101 1.69441
0.777778 0.010101 1.70165
0.787879 0.010101 1.70881
0.79798 0.010101 1.7159
0.808081 0.010101 1.72291
0.818182 0.010101 1.72985
0.828283 0.010101 1.73672
0.838384 0.010101 1.74351
0.848485 0.010101 1.75023
0.858586 0.010101 1.75687
0.868687 0.010101 1.76343
0.878788 0.010101 1.76991
0.888889 0.010101 1.77632
0.89899 0.010101 1.78265
0.909091 0.010101 1.78889
0.919192 0.010101 1.79506
0.929293 0.010101 1.80115
0.939394 0.010101 1.80715
0.949495 0.010101 1.81307
0.959596 0.010101 1.81891
0.969697 0.010101 1.82466
0.979798 0.010101 1.83033
0.989899 0.010101 1.83592
1 0.010101 1.84142
0 0.020202 0.999796
0.010101 0.020202 1.0099
0.020202 0.020202 1.02
0.030303 0.020202 1.03009
0.040404 0.020202 1.04019
0.0505051 0.020202 1.05028
0.0606061 0.020202 1.06036
0.0707071 0.020202 1.07044
0.0808081 0.020202 1.08052
0.0909091 0.020202 1.09058
0.10101 0.020202 1.10063
0.111111 0.020202 1.11068
0.121212 0.020202 1.12071
0.131313 0.020202 1.13073
0.141414 0.020202 1.14074
0.151515 0.020202 1.15073
0.161616 0.020202 1.16071
0.171717 0.020202 1.17067
0.181818 0.020202 1.18061
0.191919 0.020202 1.19054
0.20202 0.020202 1.20044
0.212121 0.020202 1.21033
0.222222 0.020202 1.22019
0.232323 0.020202 1.23003
0.242424 0.020202 1.23985
0.252525 0.020202 1.24965
0.262626 0.020202 1.25941
0.272727 0.020202 1.26915
0.282828 0.020202 1.27887
0.292929 0.020202 1.28855
0.30303 0.020202 1.29821
0.313131 0.020202 1.30784
0.323232 0.020202 1.31743
0.333333 0.020202 1.32699
0.343434 0.020202 1.33652
0.353535 0.020202 1.34601
0.363636 0.020202 1.35547
0.373737 0.020202 1.36489
0.383838 0.020202 1.37428
0.393939 0.020202 1.38362
0.40404 0.020202 1.39293
0.414141 0.020202 1.4022
0.424242 0.020202 1.41143
0.434343 0.020202 1.42061
0.444444 0.020202 1.42975
0.454545 0.020202 1.43885
0.464646 0.020202 1.4479
0.474747 0.020202 1.45691
0.484848 0.020202 1.46587
0.494949 0.020202 1.47478
0.505051 0.020202 1.48365
0.515152 0.020202 1.49246
0.525253 0.020202 1.50123
0.535354 0.020202 1.50994
0.545455 0.020202 1.5186
0.555556 0.020202 1.52721
0.565657 0.020202 1.53577
0.575758 0.020202 1.54427
0.585859 0.020202 1.55271
0.59596 0.020202 1.5611
0.606061 0.020202 1.56943
0.616162 0.020202 1.5777
0.626263 0.020202 1.58592
0.636364 0.020202 1.59407
0.646465 0.020202 1.60216
0.656566 0.020202 1.6102
0.666667 0.020202 1.61817
0.676768 0.020202 1.62607
0.686869 0.020202 1.63391
0.69697 0.020202 1.64169
0.707071 0.020202 1.64941
0.717172 0.020202 1.65705
0.727273 0.020202 1.66463
0.737374 0.020202 1.67214
0.747475 0.020202 1.67958
0.757576 0.020202 1.68696
0.767677 0.020202 1.69426
0.777778 0.020202 1.70149
0.787879 0.020202 1.70865
0.79798 0.020202 1.71574
0.808081 0.020202 1.72276
0.818182 0.020202 1.7297
0.828283 0.020202 1.73657
0.838384 0.020202 1.74336
0.848485 0.020202 1.75008
0.858586 0.020202 1.75672
0.868687 0.020202 1.76328
0.878788 0.020202 1.76976
0.888889 0.020202 1.77617
0.89899 0.020202 1.78249
0.909091 0.020202 1.78874
0.919192 0.020202 1.79491
0.929293 0.020202 1.80099
0.939394 0.020202 1.807
0.949495 0.020202 1.81292
0.959596 0.020202 1.81876
0.969697 0.020202 1.82451
0.979798 0.020202 1.83018
0.989899 0.020202 1.83577
1 0.020202 1.84127
0 0.030303 0.999541
0.010101 0.030303 1.00964
0.020202 0.030303 1.01974
0.030303 0.030303 1.02984
0.040404 0.030303 1.03993
0.0505051 0.030303 1.05002
0.0606061 0.030303 1.06011
0.0707071 0.030303 1.07019
0.0808081 0.030303 1.08026
0.0909091 0.030303 1.09032
0.10101 0.030303 1.10038
0.111111 0.030303 1.11042
0.121212 0.030303 1.12046
0.131313 0.030303 1.13048
0.141414 0.030303 1.14048
0.151515 0.030303 1.15048
0.161616 0.030303 1.16045
0.171717 0.030303 1.17042
0.181818 0.030303 1.18036
0.191919 0.030303 1.19028
0.20202 0.030303 1.20019
0.212121 0.030303 1.21007
0.222222 0.030303 1.21994
0.232323 0.030303 1.22978
0.242424 0.030303 1.2396
0.252525 0.030303 1.24939
0.262626 0.030303 1.25916
0.272727 0.030303 1.2689
0.282828 0.030303 1.27861
0.292929 0.030303 1.2883
0.30303 0.030303 1.29795
0.313131 0.030303 1.30758
0.323232 0.030303 1.31717
0.333333 0.030303 1.32674
0.343434 0.030303 1.33626
0.353535 0.030303 1.34576
0.363636 0.030303 1.35522
0.373737 0.030303 1.36464
0.383838 0.030303 1.37402
0.393939 0.030303 1.38337
0.40404 0.030303 1.39268
0.414141 0.030303 1.40194
0.424242 0.030303 1.41117
0.434343 0.030303 1.42036
0.444444 0.030303 1.4295
0.454545 0.030303 1.43859
0.464646 0.030303 1.44765
0.474747 0.030303 1.45665
0.484848 0.030303 1.46562
0.494949 0.030303 1.47453
0.505051 0.030303 1.48339
0.515152 0.030303 1.49221
0.525253 0.030303 1.50097
0.535354 0.030303 1.50969
0.545455 0.030303 1.51835
0.555556 0.030303 1.52696
0.565657 0.030303 1.53551
0.575758 0.030303 1.54401
0.585859 0.030303 1.55246
0.59596 0.030303 1.56084
0.606061 0.030303 1.56918
0.616162 0.030303 1.57745
0.626263 0.030303 1.58566
0.636364 0.030303 1.59382
0.646465 0.030303 1.60191
0.656566 0.030303 1.60994
0.666667 0.030303 1.61791
0.676768 0.030303 1.62582
0.686869 0.030303 1.63366
0.69697 0.030303 1.64144
0.707071 0.030303 1.64915
0.717172 0.030303 1.6568
0.727273 0.030303 1.66438
0.737374 0.030303 1.67189
0.747475 0.030303 1.67933
0.757576 0.030303 1.6867
0.767677 0.030303 1.69401
0.777778 0.030303 1.70124
0.787879 0.030303 1.7084
0.79798 0.030303 1.71549
0.808081 0.030303 1.7225
0.818182 0.030303 1.72945
0.828283 0.030303 1.73631
0.838384 0.030303 1.7431
0.848485 0.030303 1.74982
0.858586 0.030303 1.75646
0.868687 0.030303 1.76302
0.878788 0.030303 1.76951
0.888889 0.030303 1.77591
0.89899 0.030303 1.78224
0.909091 0.030303 1.78849
0.919192 0.030303 1.79465
0.929293 0.030303 1.80074
0.939394 0.030303 1.80674
0.949495 0.030303 1.81266
0.959596 0.030303 1.8185
0.969697 0.030303 1.82426
0.979798 0.030303 1.82993
0.989899 0.030303 1.83551
1 0.030303 1.84101
0 0.040404 0.999184
0.010101 0.040404 1.00928
0.020202 0.040404 1.01938
0.030303 0.040404 1.02948
0.040404 0.040404 1.03958
0.0505051 0.040404 1.04967
0.0606061 0.040404 1.05975
0.0707071 0.040404 1.06983
0.0808081 0.040404 1.0799
0.0909091 0.040404 1.08997
0.10101 0.040404 1.10002
0.111111 0.040404 1.11007
0.121212 0.040404 1.1201
0.131313 0.040404 1.13012
0.141414 0.040404 1.14013
0.151515 0.040404 1.15012
0.161616 0.040404 1.1601
0.171717 0.040404 1.17006
0.181818 0.040404 1.18
0.191919 0.040404 1.18993
0.20202 0.040404 1.19983
0.212121 0.040404 1.20972
0.222222 0.040404 1.21958
0.232323 0.040404 1.22942
0.242424 0.040404 1.23924
0.252525 0.040404 1.24903
0.262626 0.040404 1.2588
0.272727 0.040404 1.26854
0.282828 0.040404 1.27826
0.292929 0.040404 1.28794
0.30303 0.040404 1.2976
0.313131 0.040404 1.30722
0.323232 0.040404 1.31682
0.333333 0.040404 1.32638
0.343434 0.040404 1.33591
0.353535 0.040404 1.3454
0.363636 0.040404 1.35486
0.373737 0.040404 1.36428
0.383838 0.040404 1.37367
0.393939 0.040404 1.38301
0.40404 0.040404 1.39232
0.414141 0.040404 1.40159
0.424242 0.040404 1.41081
0.434343 0.040404 1.42
0.444444 0.040404 1.42914
0.454545 0.040404 1.43824
0.464646 0.040404 1.44729
0.474747 0.040404 1.4563
0.484848 0.040404 1.46526
0.494949 0.040404 1.47417
0.505051 0.040404 1.48304
0.515152 0.040404 1.49185
0.525253 0.040404 1.50062
0.535354 0.040404 1.50933
0.545455 0.040404 1.51799
0.555556 0.040404 1.5266
0.565657 0.040404 1.53515
0.575758 0.040404 1.54365
0.585859 0.040404 1.5521
0.59596 0.040404 1.56049
0.606061 0.040404 1.56882
0.616162 0.040404 1.57709
0.626263 0.040404 1.5853
0.636364 0.040404 1.59346
0.646465 0.040404 1.60155
0.656566 0.040404 1.60958
0.666667 0.040404 1.61755
0.676768 0.040404 1.62546
0.686869 0.040404 1.6333
0.69697 0.040404 1.64108
0.707071 0.040404 1.64879
0.717172 0.040404 1.65644
0.727273 0.040404 1.66402
0.737374 0.040404 1.67153
0.747475 0.040404 1.67897
0.757576 0.040404 1.68635
0.767677 0.040404 1.69365
0.777778 0.040404 1.70088
0.787879 0.040404 1.70804
0.79798 0.040404 1.71513
0.808081 0.040404 1.72215
0.818182 0.040404 1.72909
0.828283 0.040404 1.73596
0.838384 0.040404 1.74275
0.848485 0.040404 1.74946
0.858586 0.040404 1.7561
0.868687 0.040404 1.76267
0.878788 0.040404 1.76915
0.888889 0.040404 1.77556
0.89899 0.040404 1.78188
0.909091 0.040404 1.78813
0.919192 0.040404 1.7943
0.929293 0.040404 1.80038
0.939394 0.040404 1.80638
0.949495 0.040404 1.81231
0.959596 0.040404 1.81814
0.969697 0.040404 1.8239
0.979798 0.040404 1.82957
0.989899 0.040404 1.83515
1 0.040404 1.84065
0 0.0505051 0.998725
0.010101 0.0505051 1.00883
0.020202 0.0505051 1.01893
0.030303 0.0505051 1.02902
0.040404 0.0505051 1.03912
0.0505051 0.0505051 1.04921
0.0606061 0.0505051 1.05929
0.0707071 0.0505051 1.06937
0.0808081 0.0505051 1.07945
0.0909091 0.0505051 1.08951
0.10101 0.0505051 1.09956
0.111111 0.0505051 1.10961
0.121212 0.0505051 1.11964
0.131313 0.0505051 1.12966
0.141414 0.0505051 1.13967
0.151515 0.0505051 1.14966
0.161616 0.0505051 1.15964
0.171717 0.0505051 1.1696
0.181818 0.0505051 1.17954
0.191919 0.0505051 1.18947
0.20202 0.0505051 1.19937
0.212121 0.0505051 1.20926
0.222222 0.0505051 1.21912
0.232323 0.0505051 1.22896
0.242424 0.0505051 1.23878
0.252525 0.0505051 1.24857
0.262626 0.0505051 1.25834
0.272727 0.0505051 1.26808
0.282828 0.0505051 1.2778
0.292929 0.0505051 1.28748
0.30303 0.0505051 1.29714
0.313131 0.0505051 1.30676
0.323232 0.0505051 1.31636
0.333333 0.0505051 1.32592
0.343434 0.0505051 1.33545
0.353535 0.0505051 1.34494
0.363636 0.0505051 1.3544
0.373737 0.0505051 1.36382
0.383838 0.0505051 1.37321
0.393939 0.0505051 1.38255
0.40404 0.0505051 1.39186
0.414141 0.0505051 1.40113
0.424242 0.0505051 1.41036
0.434343 0.0505051 1.41954
0.444444 0.0505051 1.42868
0.454545 0.0505051 1.43778
0.464646 0.0505051 1.44683
0.474747 0.0505051 1.45584
0.484848 0.0505051 1.4648
0.494949 0.0505051 1.47371
0.505051 0.0505051 1.48258
0.515152 0.0505051 1.49139
0.525253 0.0505051 1.50016
0.535354 0.0505051 1.50887
0.545455 0.0505051 1.51753
0.555556 0.0505051 1.52614
0.565657 0.0505051 1.5347
0.575758 0.0505051 1.5432
0.585859 0.0505051 1.55164
0.59596 0.0505051 1.56003
0.606061 0.0505051 1.56836
0.616162 0.0505051 1.57663
0.626263 0.0505051 1.58485
0.636364 0.0505051 1.593
0.646465 0.0505051 1.60109
0.656566 0.0505051 1.60913
0.666667 0.0505051 1.61709
0.676768 0.0505051 1.625
0.686869 0.0505051 1.63284
0.69697 0.0505051 1.64062
0.707071 0.0505051 1.64833
0.717172 0.0505051 1.65598
0.727273 0.0505051 1.66356
0.737374 0.0505051 1.67107
0.747475 0.0505051 1.67851
0.757576 0.0505051 1.68589
0.767677 0.0505051 1.69319
0.777778 0.0505051 1.70042
0.787879 0.0505051 1.70758
0.79798 0.0505051 1.71467
0.808081 0.0505051 1.72169
0.818182 0.0505051 1.72863
0.828283 0.0505051 1.7355
0.838384 0.0505051 1.74229
0.848485 0.0505051 1.749
0.858586 0.0505051 1.75564
0.868687 0.0505051 1.76221
0.878788 0.0505051 1.76869
0.888889 0.0505051 1.7751
0.89899 0.0505051 1.78142
0.909091 0.0505051 1.78767
0.919192 0.0505051 1.79384
0.929293 0.0505051 1.79992
0.939394 0.0505051 1.80593
0.949495 0.0505051 1.81185
0.959596 0.0505051 1.81768
0.969697 0.0505051 1.82344
0.979798 0.0505051 1.82911
0.989899 0.0505051 1.8347
1 0.0505051 1.8402
0 0.0606061 0.998164
0.010101 0.0606061 1.00826
0.020202 0.0606061 1.01836
0.030303 0.0606061 1.02846
0.040404 0.0606061 1.03856
0.0505051 0.0606061 1.04865
0.0606061 0.0606061 1.05873
0.0707071 0.0606061 1.06881
0.0808081 0.0606061 1.07888
0.0909091 0.0606061 1.08895
0.10101 0.0606061 1.099
0.111111 0.0606061 1.10905
0.121212 0.0606061 1.11908
0.131313 0.0606061 1.1291
0.141414 0.0606061 1.13911
0.151515 0.0606061 1.1491
0.161616 0.0606061 1.15908
0.171717 0.0606061 1.16904
0.181818 0.0606061 1.17898
0.191919 0.0606061 1.18891
0.20202 0.0606061 1.19881
0.212121 0.0606061 1.2087
0.222222 0.0606061 1.21856
0.232323 0.0606061 1.2284
0.242424 0.0606061 1.23822
0.252525 0.0606061 1.24801
0.262626 0.0606061 1.25778
0.272727 0.0606061 1.26752
0.282828 0.0606061 1.27724
0.292929 0.0606061 1.28692
0.30303 0.0606061 1.29658
0.313131 0.0606061 1.3062
0.323232 0.0606061 1.3158
0.333333 0.0606061 1.32536
0.343434 0.0606061 1.33489
0.353535 0.0606061 1.34438
0.363636 0.0606061 1.35384
0.373737 0.0606061 1.36326
0.383838 0.0606061 1.37265
0.393939 0.0606061 1.38199
0.40404 0.0606061 1.3913
0.414141 0.0606061 1.40057
0.424242 0.0606061 1.40979
0.434343 0.0606061 1.41898
0.444444 0.0606061 1.42812
0.454545 0.0606061 1.43722
0.464646 0.0606061 1.44627
0.474747 0.0606061 1.45528
0.484848 0.0606061 1.46424
0.494949 0.0606061 1.47315
0.505051 0.0606061 1.48202
0.515152 0.0606061 1.49083
0.525253 0.0606061 1.4996
0.535354 0.0606061 1.50831
0.545455 0.0606061 1.51697
0.555556 0.0606061 1.52558
0.565657 0.0606061 1.53413
0.575758 0.0606061 1.54263
0.585859 0.0606061 1.55108
0.59596 0.0606061 1.55947
0.606061 0.0606061 1.5678
0.616162 0.0606061 1.57607
0.626263 0.0606061 1.58428
0.636364 0.0606061 1.59244
0.646465 0.0606061 1.60053
0.656566 0.0606061 1.60856
0.666667 0.0606061 1.61653
0.676768 0.0606061 1.62444
0.686869 0.0606061 1.63228
0.69697 0.0606061 1.64006
0.707071 0.0606061 1.64777
0.717172 0.0606061 1.65542
0.727273 0.0606061 1.663
0.737374 0.0606061 1.67051
0.747475 0.0606061 1.67795
0.757576 0.0606061 1.68533
0.767677 0.0606061 1.69263
0.777778 0.0606061 1.69986
0.787879 0.0606061 1.70702
0.79798 0.0606061 1.71411
0.808081 0.0606061 1.72113
0.818182 0.0606061 1.72807
0.828283 0.0606061 1.73494
0.838384 0.0606061 1.74173
0.848485 0.0606061 1.74844
0.858586 0.0606061 1.75508
0.868687 0.0606061 1.76165
0.878788 0.0606061 1.76813
0.888889 0.0606061 1.77454
0.89899 0.0606061 1.78086
0.909091 0.0606061 1.78711
0.919192 0.0606061 1.79328
0.929293 0.0606061 1.79936
0.939394 0.0606061 1.80536
0.949495 0.0606061 1.81129
0.959596 0.0606061 1.81712
0.969697 0.0606061 1.82288
0.979798 0.0606061 1.82855
0.989899 0.0606061 1.83413
1 0.0606061 1.83963
0 0.0707071 0.997501
0.010101 0.0707071 1.0076
0.020202 0.0707071 1.0177
0.030303 0.0707071 1.0278
0.040404 0.0707071 1.03789
0.0505051 0.0707071 1.04798
0.0606061 0.0707071 1.05807
0.0707071 0.0707071 1.06815
0.0808081 0.0707071 1.07822
0.0909091 0.0707071 1.08829
0.10101 0.0707071 1.09834
0.111111 0.0707071 1.10838
0.121212 0.0707071 1.11842
0.131313 0.0707071 1.12844
0.141414 0.0707071 1.13844
0.151515 0.0707071 1.14844
0.161616 0.0707071 1.15841
0.171717 0.0707071 1.16838
0.181818 0.0707071 1.17832
0.191919 0.0707071 1.18824
0.20202 0.0707071 1.19815
0.212121 0.0707071 1.20804
0.222222 0.0707071 1.2179
0.232323 0.0707071 1.22774
0.242424 0.0707071 1.23756
0.252525 0.0707071 1.24735
0.262626 0.0707071 1.25712
0.272727 0.0707071 1.26686
0.282828 0.0707071 1.27657
0.292929 0.0707071 1.28626
0.30303 0.0707071 1.29592
0.313131 0.0707071 1.30554
0.323232 0.0707071 1.31513
0.333333 0.0707071 1.3247
0.343434 0.0707071 1.33422
0.353535 0.0707071 1.34372
0.363636 0.0707071 1.35318
0.373737 0.0707071 1.3626
0.383838 0.0707071 1.37198
0.393939 0.0707071 1.38133
0.40404 0.0707071 1.39064
0.414141 0.0707071 1.39991
0.424242 0.0707071 1.40913
0.434343 0.0707071 1.41832
0.444444 0.0707071 1.42746
0.454545 0.0707071 1.43656
0.464646 0.0707071 1.44561
0.474747 0.0707071 1.45462
0.484848 0.0707071 1.46358
0.494949 0.0707071 1.47249
0.505051 0.0707071 1.48135
0.515152 0.0707071 1.49017
0.525253 0.0707071 1.49893
0.535354 0.0707071 1.50765
0.545455 0.0707071 1.51631
0.555556 0.0707071 1.52492
0.565657 0.0707071 1.53347
0.575758 0.0707071 1.54197
0.585859 0.0707071 1.55042
0.59596 0.0707071 1.5588
0.606061 0.0707071 1.56714
0.616162 0.0707071 1.57541
0.626263 0.0707071 1.58362
0.636364 0.0707071 1.59178
0.646465 0.0707071 1.59987
0.656566 0.0707071 1.6079
0.666667 0.0707071 1.61587
0.676768 0.0707071 1.62378
0.686869 0.0707071 1.63162
0.69697 0.0707071 1.6394
0.707071 0.0707071 1.64711
0.717172 0.0707071 1.65476
0.727273 0.0707071 1.66234
0.737374 0.0707071 1.66985
0.747475 0.0707071 1.67729
0.757576 0.0707071 1.68466
0.767677 0.0707071 1.69197
0.777778 0.0707071 1.6992
0.787879 0.0707071 1.70636
0.79798 0.0707071 1.71345
0.808081 0.0707071 1.72046
0.818182 0.0707071 1.72741
0.828283 0.0707071 1.73427
0.838384 0.0707071 1.74106
0.848485 0.0707071 1.74778
0.858586 0.0707071 1.75442
0.868687 0.0707071 1.76098
0.878788 0.0707071 1.76747
0.888889 0.0707071 1.77387
0.89899 0.0707071 1.7802
0.909091 0.0707071 1.78645
0.919192 0.0707071 1.79261
0.929293 0.0707071 1.7987
0.939394 0.0707071 1.8047
0.949495 0.0707071 1.81062
0.959596 0.0707071 1.81646
0.969697 0.0707071 1.82222
0.979798 0.0707071 1.82789
0.989899 0.0707071 1.83347
1 0.0707071 1.83897
0 0.0808081 0.996737
0.010101 0.0808081 1.00684
0.020202 0.0808081 1.01694
0.030303 0.0808081 1.02704
0.040404 0.0808081 1.03713
0.0505051 0.0808081 1.04722
0.0606061 0.0808081 1.05731
0.0707071 0.0808081 1.06738
0.0808081 0.0808081 1.07746
0.0909091 0.0808081 1.08752
0.10101 0.0808081 1.09758
0.111111 0.0808081 1.10762
0.121212 0.0808081 1.11765
0.131313 0.0808081 1.12767
0.141414 0.0808081 1.13768
0.151515 0.0808081 1.14767
0.161616 0.0808081 1.15765
0.171717 0.0808081 1.16761
0.181818 0.0808081 1.17755
0.191919 0.0808081 1.18748
0.20202 0.0808081 1.19739
0.212121 0.0808081 1.20727
0.222222 0.0808081 1.21713
0.232323 0.0808081 1.22698
0.242424 0.0808081 1.23679
0.252525 0.0808081 1.24659
0.262626 0.0808081 1.25635
0.272727 0.0808081 1.2661
0.282828 0.0808081 1.27581
0.292929 0.0808081 1.28549
0.30303 0.0808081 1.29515
0.313131 0.0808081 1.30478
0.323232 0.0808081 1.31437
0.333333 0.0808081 1.32393
0.343434 0.0808081 1.33346
0.353535 0.0808081 1.34295
0.363636 0.0808081 1.35241
0.373737 0.0808081 1.36183
0.383838 0.0808081 1.37122
0.393939 0.0808081 1.38057
0.40404 0.0808081 1.38987
0.414141 0.0808081 1.39914
0.424242 0.0808081 1.40837
0.434343 0.0808081 1.41755
0.444444 0.0808081 1.42669
0.454545 0.0808081 1.43579
0.464646 0.0808081 1.44484
0.474747 0.0808081 1.45385
0.484848 0.0808081 1.46281
0.494949 0.0808081 1.47172
0.505051 0.0808081 1.48059
0.515152 0.0808081 1.4894
0.525253 0.0808081 1.49817
0.535354 0.0808081 1.50688
0.545455 0.0808081 1.51554
0.555556 0.0808081 1.52415
0.565657 0.0808081 1.53271
0.575758 0.0808081 1.54121
0.585859 0.0808081 1.54965
0.59596 0.0808081 1.55804
0.606061 0.0808081 1.56637
0.616162 0.0808081 1.57464
0.626263 0.0808081 1.58286
0.636364 0.0808081 1.59101
0.646465 0.0808081 1.5991
0.656566 0.0808081 1.60714
0.666667 0.0808081 1.61511
0.676768 0.0808081 1.62301
0.686869 0.0808081 1.63086
0.69697 0.0808081 1.63863
0.707071 0.0808081 1.64635
0.717172 0.0808081 1.65399
0.727273 0.0808081 1.66157
0.737374 0.0808081 1.66908
0.747475 0.0808081 1.67653
0.757576 0.0808081 1.6839
0.767677 0.0808081 1.6912
0.777778 0.0808081 1.69843
0.787879 0.0808081 1.7056
0.79798 0.0808081 1.71268
0.808081 0.0808081 1.7197
0.818182 0.0808081 1.72664
0.828283 0.0808081 1.73351
0.838384 0.0808081 1.7403
0.848485 0.0808081 1.74702
0.858586 0.0808081 1.75366
0.868687 0.0808081 1.76022
0.878788 0.0808081 1.7667
0.888889 0.0808081 1.77311
0.89899 0.0808081 1.77944
0.909091 0.0808081 1.78568
0.919192 0.0808081 1.79185
0.929293 0.0808081 1.79793
0.939394 0.0808081 1.80394
0.949495 0.0808081 1.80986
0.959596 0.0808081 1.8157
0.969697 0.0808081 1.82145
0.979798 0.0808081 1.82712
0.989899 0.0808081 1.83271
1 0.0808081 1.83821
0 0.0909091 0.995871
0.010101 0.0909091 1.00597
0.020202 0.0909091 1.01607
0.030303 0.0909091 1.02617
0.040404 0.0909091 1.03626
0.0505051 0.0909091 1.04635
0.0606061 0.0909091 1.05644
0.0707071 0.0909091 1.06652
0.0808081 0.0909091 1.07659
0.0909091 0.0909091 1.08665
0.10101 0.0909091 1.09671
0.111111 0.0909091 1.10675
0.121212 0.0909091 1.11679
0.131313 0.0909091 1.12681
0.141414 0.0909091 1.13681
0.151515 0.0909091 1.14681
0.161616 0.0909091 1.15678
0.171717 0.0909091 1.16675
0.181818 0.0909091 1.17669
0.191919 0.0909091 1.18661
0.20202 0.0909091 1.19652
0.212121 0.0909091 1.2064
0.222222 0.0909091 1.21627
0.232323 0.0909091 1.22611
0.242424 0.0909091 1.23593
0.252525 0.0909091 1.24572
