0.808081 0.010101 1.72259
0.818182 0.010101 1.72952
0.828283 0.010101 1.73636
0.838384 0.010101 1.74313
0.848485 0.010101 1.74983
0.858586 0.010101 1.75644
0.868687 0.010101 1.76297
0.878788 0.010101 1.76942
0.888889 0.010101 1.77578
0.89899 0.010101 1.78206
0.909091 0.010101 1.78824
0.919192 0.010101 1.79433
0.929293 0.010101 1.80033
0.939394 0.010101 1.80622
0.949495 0.010101 1.81199
0.959596 0.010101 1.81762
0.969697 0.010101 1.82308
0.979798 0.010101 1.82832
0.989899 0.010101 1.83323
1 0.010101 1.83766
0 0.020202 1.00778
0.010101 0.020202 1.01619
0.020202 0.020202 1.02504
0.030303 0.020202 1.03423
0.040404 0.020202 1.04365
0.0505051 0.020202 1.05324
0.0606061 0.020202 1.06293
0.0707071 0.020202 1.0727
0.0808081 0.020202 1.08252
0.0909091 0.020202 1.09238
0.10101 0.020202 1.10226
0.111111 0.020202 1.11216
0.121212 0.020202 1.12206
0.131313 0.020202 1.13197
0.141414 0.020202 1.14188
0.151515 0.020202 1.15178
0.161616 0.020202 1.16168
0.171717 0.020202 1.17157
0.181818 0.020202 1.18145
0.191919 0.020202 1.19131
0.20202 0.020202 1.20116
0.212121 0.020202 1.211
0.222222 0.020202 1.22081
0.232323 0.020202 1.23061
0.242424 0.020202 1.24039
0.252525 0.020202 1.25014
0.262626 0.020202 1.25987
0.272727 0.020202 1.26958
0.282828 0.020202 1.27926
0.292929 0.020202 1.28891
0.30303 0.020202 1.29854
0.313131 0.020202 1.30813
0.323232 0.020202 1.3177
0.333333 0.020202 1.32724
0.343434 0.020202 1.33674
0.353535 0.020202 1.34621
0.363636 0.020202 1.35565
0.373737 0.020202 1.36505
0.383838 0.020202 1.37441
0.393939 0.020202 1.38374
0.40404 0.020202 1.39302
0.414141 0.020202 1.40227
0.424242 0.020202 1.41148
0.434343 0.020202 1.42065
0.444444 0.020202 1.42977
0.454545 0.020202 1.43885
0.464646 0.020202 1.44789
0.474747 0.020202 1.45688
0.484848 0.020202 1.46583
0.494949 0.020202 1.47472
0.505051 0.020202 1.48358
0.515152 0.020202 1.49238
0.525253 0.020202 1.50113
0.535354 0.020202 1.50983
0.545455 0.020202 1.51848
0.555556 0.020202 1.52707
0.565657 0.020202 1.53561
0.575758 0.020202 1.5441
0.585859 0.020202 1.55253
0.59596 0.020202 1.56091
0.606061 0.020202 1.56923
0.616162 0.020202 1.57749
0.626263 0.020202 1.58569
0.636364 0.020202 1.59383
0.646465 0.020202 1.60192
0.656566 0.020202 1.60994
0.666667 0.020202 1.61789
0.676768 0.020202 1.62579
0.686869 0.020202 1.63362
0.69697 0.020202 1.64138
0.707071 0.020202 1.64908
0.717172 0.020202 1.65671
0.727273 0.020202 1.66428
0.737374 0.020202 1.67178
0.747475 0.020202 1.6792
0.757576 0.020202 1.68656
0.767677 0.020202 1.69384
0.777778 0.020202 1.70106
0.787879 0.020202 1.7082
0.79798 0.020202 1.71526
0.808081 0.020202 1.72226
0.818182 0.020202 1.72917
0.828283 0.020202 1.73601
0.838384 0.020202 1.74277
0.848485 0.020202 1.74945
0.858586 0.020202 1.75605
0.868687 0.020202 1.76256
0.878788 0.020202 1.76899
0.888889 0.020202 1.77534
0.89899 0.020202 1.78159
0.909091 0.020202 1.78775
0.919192 0.020202 1.79382
0.929293 0.020202 1.79977
0.939394 0.020202 1.80562
0.949495 0.020202 1.81134
0.959596 0.020202 1.81691
0.969697 0.020202 1.82231
0.979798 0.020202 1.82749
0.989899 0.020202 1.83241
1 0.020202 1.83699
0 0.030303 1.00803
0.010101 0.030303 1.01672
0.020202 0.030303 1.02567
0.030303 0.030303 1.03485
0.040404 0.030303 1.04423
0.0505051 0.030303 1.05375
0.0606061 0.030303 1.06338
0.0707071 0.030303 1.07309
0.0808081 0.030303 1.08285
0.0909091 0.030303 1.09266
0.10101 0.030303 1.10249
0.111111 0.030303 1.11235
0.121212 0.030303 1.12222
0.131313 0.030303 1.13209
0.141414 0.030303 1.14197
0.151515 0.030303 1.15185
0.161616 0.030303 1.16172
0.171717 0.030303 1.17159
0.181818 0.030303 1.18145
0.191919 0.030303 1.19129
0.20202 0.030303 1.20113
0.212121 0.030303 1.21094
0.222222 0.030303 1.22074
0.232323 0.030303 1.23053
0.242424 0.030303 1.24029
0.252525 0.030303 1.25003
0.262626 0.030303 1.25975
0.272727 0.030303 1.26944
0.282828 0.030303 1.27911
0.292929 0.030303 1.28876
0.30303 0.030303 1.29837
0.313131 0.030303 1.30796
0.323232 0.030303 1.31752
0.333333 0.030303 1.32705
0.343434 0.030303 1.33654
0.353535 0.030303 1.346
0.363636 0.030303 1.35543
0.373737 0.030303 1.36482
0.383838 0.030303 1.37418
0.393939 0.030303 1.3835
0.40404 0.030303 1.39278
0.414141 0.030303 1.40203
0.424242 0.030303 1.41123
0.434343 0.030303 1.42039
0.444444 0.030303 1.42951
0.454545 0.030303 1.43858
0.464646 0.030303 1.44761
0.474747 0.030303 1.4566
0.484848 0.030303 1.46554
0.494949 0.030303 1.47443
0.505051 0.030303 1.48328
0.515152 0.030303 1.49208
0.525253 0.030303 1.50082
0.535354 0.030303 1.50952
0.545455 0.030303 1.51816
0.555556 0.030303 1.52675
0.565657 0.030303 1.53529
0.575758 0.030303 1.54378
0.585859 0.030303 1.5522
0.59596 0.030303 1.56058
0.606061 0.030303 1.56889
0.616162 0.030303 1.57715
0.626263 0.030303 1.58535
0.636364 0.030303 1.59349
0.646465 0.030303 1.60156
0.656566 0.030303 1.60958
0.666667 0.030303 1.61753
0.676768 0.030303 1.62542
0.686869 0.030303 1.63325
0.69697 0.030303 1.64101
0.707071 0.030303 1.6487
0.717172 0.030303 1.65633
0.727273 0.030303 1.66389
0.737374 0.030303 1.67138
0.747475 0.030303 1.67881
0.757576 0.030303 1.68616
0.767677 0.030303 1.69344
0.777778 0.030303 1.70064
0.787879 0.030303 1.70778
0.79798 0.030303 1.71484
0.808081 0.030303 1.72182
0.818182 0.030303 1.72873
0.828283 0.030303 1.73556
0.838384 0.030303 1.74231
0.848485 0.030303 1.74898
0.858586 0.030303 1.75556
0.868687 0.030303 1.76207
0.878788 0.030303 1.76848
0.888889 0.030303 1.77481
0.89899 0.030303 1.78104
0.909091 0.030303 1.78718
0.919192 0.030303 1.79322
0.929293 0.030303 1.79915
0.939394 0.030303 1.80496
0.949495 0.030303 1.81065
0.959596 0.030303 1.81619
0.969697 0.030303 1.82156
0.979798 0.030303 1.82675
0.989899 0.030303 1.83172
1 0.030303 1.83646
0 0.040404 1.00799
0.010101 0.040404 1.01689
0.020202 0.040404 1.02596
0.030303 0.040404 1.03518
0.040404 0.040404 1.04455
0.0505051 0.040404 1.05405
0.0606061 0.040404 1.06364
0.0707071 0.040404 1.0733
0.0808081 0.040404 1.08303
0.0909091 0.040404 1.09279
0.10101 0.040404 1.10259
0.111111 0.040404 1.11241
0.121212 0.040404 1.12225
0.131313 0.040404 1.1321
0.141414 0.040404 1.14195
0.151515 0.040404 1.1518
0.161616 0.040404 1.16165
0.171717 0.040404 1.1715
0.181818 0.040404 1.18134
0.191919 0.040404 1.19116
0.20202 0.040404 1.20098
0.212121 0.040404 1.21078
0.222222 0.040404 1.22057
0.232323 0.040404 1.23034
0.242424 0.040404 1.24009
0.252525 0.040404 1.24982
0.262626 0.040404 1.25952
0.272727 0.040404 1.26921
0.282828 0.040404 1.27887
0.292929 0.040404 1.2885
0.30303 0.040404 1.29811
0.313131 0.040404 1.30769
0.323232 0.040404 1.31723
0.333333 0.040404 1.32675
0.343434 0.040404 1.33624
0.353535 0.040404 1.34569
0.363636 0.040404 1.35512
0.373737 0.040404 1.3645
0.383838 0.040404 1.37385
0.393939 0.040404 1.38316
0.40404 0.040404 1.39244
0.414141 0.040404 1.40168
0.424242 0.040404 1.41087
0.434343 0.040404 1.42003
0.444444 0.040404 1.42914
0.454545 0.040404 1.43821
0.464646 0.040404 1.44724
0.474747 0.040404 1.45622
0.484848 0.040404 1.46515
0.494949 0.040404 1.47404
0.505051 0.040404 1.48288
0.515152 0.040404 1.49167
0.525253 0.040404 1.50042
0.535354 0.040404 1.50911
0.545455 0.040404 1.51775
0.555556 0.040404 1.52634
0.565657 0.040404 1.53487
0.575758 0.040404 1.54335
0.585859 0.040404 1.55177
0.59596 0.040404 1.56014
0.606061 0.040404 1.56845
0.616162 0.040404 1.57671
0.626263 0.040404 1.5849
0.636364 0.040404 1.59303
0.646465 0.040404 1.60111
0.656566 0.040404 1.60912
0.666667 0.040404 1.61707
0.676768 0.040404 1.62496
0.686869 0.040404 1.63278
0.69697 0.040404 1.64053
0.707071 0.040404 1.64823
0.717172 0.040404 1.65585
0.727273 0.040404 1.6634
0.737374 0.040404 1.67089
0.747475 0.040404 1.67831
0.757576 0.040404 1.68565
0.767677 0.040404 1.69293
0.777778 0.040404 1.70013
0.787879 0.040404 1.70726
0.79798 0.040404 1.71431
0.808081 0.040404 1.72129
0.818182 0.040404 1.72819
0.828283 0.040404 1.73501
0.838384 0.040404 1.74175
0.848485 0.040404 1.74841
0.858586 0.040404 1.75498
0.868687 0.040404 1.76147
0.878788 0.040404 1.76788
0.888889 0.040404 1.77419
0.89899 0.040404 1.78041
0.909091 0.040404 1.78653
0.919192 0.040404 1.79255
0.929293 0.040404 1.79846
0.939394 0.040404 1.80425
0.949495 0.040404 1.80991
0.959596 0.040404 1.81544
0.969697 0.040404 1.82082
0.979798 0.040404 1.82603
0.989899 0.040404 1.83107
1 0.040404 1.83593
0 0.0505051 1.00774
0.010101 0.0505051 1.01681
0.020202 0.0505051 1.02598
0.030303 0.0505051 1.03526
0.040404 0.0505051 1.04465
0.0505051 0.0505051 1.05414
0.0606061 0.0505051 1.06372
0.0707071 0.0505051 1.07336
0.0808081 0.0505051 1.08305
0.0909091 0.0505051 1.09279
0.10101 0.0505051 1.10255
0.111111 0.0505051 1.11235
0.121212 0.0505051 1.12216
0.131313 0.0505051 1.13198
0.141414 0.0505051 1.14181
0.151515 0.0505051 1.15164
0.161616 0.0505051 1.16147
0.171717 0.0505051 1.1713
0.181818 0.0505051 1.18112
0.191919 0.0505051 1.19093
0.20202 0.0505051 1.20073
0.212121 0.0505051 1.21051
0.222222 0.0505051 1.22029
0.232323 0.0505051 1.23004
0.242424 0.0505051 1.23978
0.252525 0.0505051 1.2495
0.262626 0.0505051 1.25919
0.272727 0.0505051 1.26887
0.282828 0.0505051 1.27851
0.292929 0.0505051 1.28814
0.30303 0.0505051 1.29774
0.313131 0.0505051 1.30731
0.323232 0.0505051 1.31685
0.333333 0.0505051 1.32636
0.343434 0.0505051 1.33584
0.353535 0.0505051 1.34528
0.363636 0.0505051 1.3547
0.373737 0.0505051 1.36408
0.383838 0.0505051 1.37342
0.393939 0.0505051 1.38273
0.40404 0.0505051 1.39199
0.414141 0.0505051 1.40122
0.424242 0.0505051 1.41041
0.434343 0.0505051 1.41956
0.444444 0.0505051 1.42867
0.454545 0.0505051 1.43774
0.464646 0.0505051 1.44676
0.474747 0.0505051 1.45573
0.484848 0.0505051 1.46466
0.494949 0.0505051 1.47355
0.505051 0.0505051 1.48238
0.515152 0.0505051 1.49117
0.525253 0.0505051 1.49991
0.535354 0.0505051 1.5086
0.545455 0.0505051 1.51723
0.555556 0.0505051 1.52582
0.565657 0.0505051 1.53435
0.575758 0.0505051 1.54282
0.585859 0.0505051 1.55124
0.59596 0.0505051 1.55961
0.606061 0.0505051 1.56791
0.616162 0.0505051 1.57616
0.626263 0.0505051 1.58435
0.636364 0.0505051 1.59248
0.646465 0.0505051 1.60055
0.656566 0.0505051 1.60856
0.666667 0.0505051 1.61651
0.676768 0.0505051 1.62439
0.686869 0.0505051 1.63221
0.69697 0.0505051 1.63996
0.707071 0.0505051 1.64765
0.717172 0.0505051 1.65527
0.727273 0.0505051 1.66282
0.737374 0.0505051 1.6703
0.747475 0.0505051 1.67771
0.757576 0.0505051 1.68505
0.767677 0.0505051 1.69232
0.777778 0.0505051 1.69952
0.787879 0.0505051 1.70664
0.79798 0.0505051 1.71369
0.808081 0.0505051 1.72066
0.818182 0.0505051 1.72755
0.828283 0.0505051 1.73436
0.838384 0.0505051 1.74109
0.848485 0.0505051 1.74775
0.858586 0.0505051 1.75431
0.868687 0.0505051 1.76079
0.878788 0.0505051 1.76718
0.888889 0.0505051 1.77348
0.89899 0.0505051 1.77969
0.909091 0.0505051 1.7858
0.919192 0.0505051 1.7918
0.929293 0.0505051 1.7977
0.939394 0.0505051 1.80348
0.949495 0.0505051 1.80914
0.959596 0.0505051 1.81467
0.969697 0.0505051 1.82006
0.979798 0.0505051 1.8253
0.989899 0.0505051 1.8304
1 0.0505051 1.83536
0 0.0606061 1.00732
0.010101 0.0606061 1.01652
0.020202 0.0606061 1.02578
0.030303 0.0606061 1.03512
0.040404 0.0606061 1.04455
0.0505051 0.0606061 1.05405
0.0606061 0.0606061 1.06362
0.0707071 0.0606061 1.07324
0.0808081 0.0606061 1.08292
0.0909091 0.0606061 1.09264
0.10101 0.0606061 1.10238
0.111111 0.0606061 1.11215
0.121212 0.0606061 1.12194
0.131313 0.0606061 1.13174
0.141414 0.0606061 1.14155
0.151515 0.0606061 1.15136
0.161616 0.0606061 1.16117
0.171717 0.0606061 1.17098
0.181818 0.0606061 1.18079
0.191919 0.0606061 1.19058
0.20202 0.0606061 1.20037
0.212121 0.0606061 1.21014
0.222222 0.0606061 1.2199
0.232323 0.0606061 1.22964
0.242424 0.0606061 1.23937
0.252525 0.0606061 1.24907
0.262626 0.0606061 1.25876
0.272727 0.0606061 1.26842
0.282828 0.0606061 1.27806
0.292929 0.0606061 1.28767
0.30303 0.0606061 1.29726
0.313131 0.0606061 1.30682
0.323232 0.0606061 1.31636
0.333333 0.0606061 1.32586
0.343434 0.0606061 1.33533
0.353535 0.0606061 1.34477
0.363636 0.0606061 1.35418
0.373737 0.0606061 1.36355
0.383838 0.0606061 1.37288
0.393939 0.0606061 1.38218
0.40404 0.0606061 1.39145
0.414141 0.0606061 1.40067
0.424242 0.0606061 1.40986
0.434343 0.0606061 1.419
0.444444 0.0606061 1.4281
0.454545 0.0606061 1.43716
0.464646 0.0606061 1.44618
0.474747 0.0606061 1.45515
0.484848 0.0606061 1.46407
0.494949 0.0606061 1.47295
0.505051 0.0606061 1.48178
0.515152 0.0606061 1.49057
0.525253 0.0606061 1.4993
0.535354 0.0606061 1.50798
0.545455 0.0606061 1.51662
0.555556 0.0606061 1.5252
0.565657 0.0606061 1.53372
0.575758 0.0606061 1.54219
0.585859 0.0606061 1.55061
0.59596 0.0606061 1.55897
0.606061 0.0606061 1.56727
0.616162 0.0606061 1.57552
0.626263 0.0606061 1.58371
0.636364 0.0606061 1.59183
0.646465 0.0606061 1.5999
0.656566 0.0606061 1.6079
0.666667 0.0606061 1.61584
0.676768 0.0606061 1.62372
0.686869 0.0606061 1.63154
0.69697 0.0606061 1.63929
0.707071 0.0606061 1.64697
0.717172 0.0606061 1.65458
0.727273 0.0606061 1.66213
0.737374 0.0606061 1.66961
0.747475 0.0606061 1.67702
0.757576 0.0606061 1.68435
0.767677 0.0606061 1.69162
0.777778 0.0606061 1.69881
0.787879 0.0606061 1.70592
0.79798 0.0606061 1.71297
0.808081 0.0606061 1.71993
0.818182 0.0606061 1.72682
0.828283 0.0606061 1.73362
0.838384 0.0606061 1.74035
0.848485 0.0606061 1.74699
0.858586 0.0606061 1.75355
0.868687 0.0606061 1.76002
0.878788 0.0606061 1.7664
0.888889 0.0606061 1.77269
0.89899 0.0606061 1.77889
0.909091 0.0606061 1.78498
0.919192 0.0606061 1.79098
0.929293 0.0606061 1.79687
0.939394 0.0606061 1.80265
0.949495 0.0606061 1.80831
0.959596 0.0606061 1.81384
0.969697 0.0606061 1.81925
0.979798 0.0606061 1.82453
0.989899 0.0606061 1.82968
1 0.0606061 1.83471
0 0.0707071 1.00677
0.010101 0.0707071 1.01607
0.020202 0.0707071 1.02541
0.030303 0.0707071 1.0348
0.040404 0.0707071 1.04426
0.0505051 0.0707071 1.05378
0.0606061 0.0707071 1.06335
0.0707071 0.0707071 1.07298
0.0808081 0.0707071 1.08264
0.0909091 0.0707071 1.09234
0.10101 0.0707071 1.10207
0.111111 0.0707071 1.11183
0.121212 0.0707071 1.1216
0.131313 0.0707071 1.13138
0.141414 0.0707071 1.14117
0.151515 0.0707071 1.15097
0.161616 0.0707071 1.16076
0.171717 0.0707071 1.17056
0.181818 0.0707071 1.18034
0.191919 0.0707071 1.19013
0.20202 0.0707071 1.1999
0.212121 0.0707071 1.20966
0.222222 0.0707071 1.2194
0.232323 0.0707071 1.22913
0.242424 0.0707071 1.23885
0.252525 0.0707071 1.24854
0.262626 0.0707071 1.25822
0.272727 0.0707071 1.26787
0.282828 0.0707071 1.2775
0.292929 0.0707071 1.28711
0.30303 0.0707071 1.29669
0.313131 0.0707071 1.30624
0.323232 0.0707071 1.31576
0.333333 0.0707071 1.32526
0.343434 0.0707071 1.33472
0.353535 0.0707071 1.34415
0.363636 0.0707071 1.35355
0.373737 0.0707071 1.36292
0.383838 0.0707071 1.37225
0.393939 0.0707071 1.38154
0.40404 0.0707071 1.3908
0.414141 0.0707071 1.40002
0.424242 0.0707071 1.4092
0.434343 0.0707071 1.41833
0.444444 0.0707071 1.42743
0.454545 0.0707071 1.43649
0.464646 0.0707071 1.4455
0.474747 0.0707071 1.45446
0.484848 0.0707071 1.46338
0.494949 0.0707071 1.47226
0.505051 0.0707071 1.48108
0.515152 0.0707071 1.48986
0.525253 0.0707071 1.49859
0.535354 0.0707071 1.50727
0.545455 0.0707071 1.5159
0.555556 0.0707071 1.52447
0.565657 0.0707071 1.533
0.575758 0.0707071 1.54146
0.585859 0.0707071 1.54988
0.59596 0.0707071 1.55823
0.606061 0.0707071 1.56653
0.616162 0.0707071 1.57477
0.626263 0.0707071 1.58296
0.636364 0.0707071 1.59108
0.646465 0.0707071 1.59914
0.656566 0.0707071 1.60714
0.666667 0.0707071 1.61508
0.676768 0.0707071 1.62296
0.686869 0.0707071 1.63077
0.69697 0.0707071 1.63851
0.707071 0.0707071 1.64619
0.717172 0.0707071 1.6538
0.727273 0.0707071 1.66135
0.737374 0.0707071 1.66882
0.747475 0.0707071 1.67622
0.757576 0.0707071 1.68355
0.767677 0.0707071 1.69081
0.777778 0.0707071 1.698
0.787879 0.0707071 1.70511
0.79798 0.0707071 1.71215
0.808081 0.0707071 1.71911
0.818182 0.0707071 1.72599
0.828283 0.0707071 1.73279
0.838384 0.0707071 1.7395
0.848485 0.0707071 1.74614
0.858586 0.0707071 1.75269
0.868687 0.0707071 1.75915
0.878788 0.0707071 1.76553
0.888889 0.0707071 1.77181
0.89899 0.0707071 1.778
0.909091 0.0707071 1.78409
0.919192 0.0707071 1.79008
0.929293 0.0707071 1.79597
0.939394 0.0707071 1.80175
0.949495 0.0707071 1.80741
0.959596 0.0707071 1.81296
0.969697 0.0707071 1.81839
0.979798 0.0707071 1.82371
0.989899 0.0707071 1.8289
1 0.0707071 1.83399
0 0.0808081 1.00609
0.010101 0.0808081 1.01546
0.020202 0.0808081 1.02487
0.030303 0.0808081 1.03431
0.040404 0.0808081 1.04381
0.0505051 0.0808081 1.05335
0.0606061 0.0808081 1.06293
0.0707071 0.0808081 1.07256
0.0808081 0.0808081 1.08222
0.0909091 0.0808081 1.09191
0.10101 0.0808081 1.10163
0.111111 0.0808081 1.11137
0.121212 0.0808081 1.12113
0.131313 0.0808081 1.1309
0.141414 0.0808081 1.14067
0.151515 0.0808081 1.15045
0.161616 0.0808081 1.16024
0.171717 0.0808081 1.17002
0.181818 0.0808081 1.17979
0.191919 0.0808081 1.18956
0.20202 0.0808081 1.19932
0.212121 0.0808081 1.20907
0.222222 0.0808081 1.2188
0.232323 0.0808081 1.22852
0.242424 0.0808081 1.23822
0.252525 0.0808081 1.24791
0.262626 0.0808081 1.25757
0.272727 0.0808081 1.26722
0.282828 0.0808081 1.27684
0.292929 0.0808081 1.28643
0.30303 0.0808081 1.296
0.313131 0.0808081 1.30555
0.323232 0.0808081 1.31507
0.333333 0.0808081 1.32455
0.343434 0.0808081 1.33401
0.353535 0.0808081 1.34344
0.363636 0.0808081 1.35283
0.373737 0.0808081 1.36219
0.383838 0.0808081 1.37151
0.393939 0.0808081 1.3808
0.40404 0.0808081 1.39005
0.414141 0.0808081 1.39926
0.424242 0.0808081 1.40843
0.434343 0.0808081 1.41757
0.444444 0.0808081 1.42666
0.454545 0.0808081 1.43571
0.464646 0.0808081 1.44471
0.474747 0.0808081 1.45368
0.484848 0.0808081 1.46259
0.494949 0.0808081 1.47146
0.505051 0.0808081 1.48028
0.515152 0.0808081 1.48906
0.525253 0.0808081 1.49778
0.535354 0.0808081 1.50646
0.545455 0.0808081 1.51508
0.555556 0.0808081 1.52365
0.565657 0.0808081 1.53217
0.575758 0.0808081 1.54063
0.585859 0.0808081 1.54904
0.59596 0.0808081 1.5574
0.606061 0.0808081 1.56569
0.616162 0.0808081 1.57393
0.626263 0.0808081 1.58211
0.636364 0.0808081 1.59023
0.646465 0.0808081 1.59829
0.656566 0.0808081 1.60629
0.666667 0.0808081 1.61422
0.676768 0.0808081 1.62209
0.686869 0.0808081 1.6299
0.69697 0.0808081 1.63764
0.707071 0.0808081 1.64531
0.717172 0.0808081 1.65292
0.727273 0.0808081 1.66046
0.737374 0.0808081 1.66793
0.747475 0.0808081 1.67533
0.757576 0.0808081 1.68266
0.767677 0.0808081 1.68991
0.777778 0.0808081 1.69709
0.787879 0.0808081 1.7042
0.79798 0.0808081 1.71123
0.808081 0.0808081 1.71819
0.818182 0.0808081 1.72506
0.828283 0.0808081 1.73185
0.838384 0.0808081 1.73857
0.848485 0.0808081 1.7452
0.858586 0.0808081 1.75174
0.868687 0.0808081 1.7582
0.878788 0.0808081 1.76457
0.888889 0.0808081 1.77085
0.89899 0.0808081 1.77703
0.909091 0.0808081 1.78312
0.919192 0.0808081 1.78911
0.929293 0.0808081 1.795
0.939394 0.0808081 1.80078
0.949495 0.0808081 1.80645
0.959596 0.0808081 1.81202
0.969697 0.0808081 1.81747
0.979798 0.0808081 1.82281
0.989899 0.0808081 1.82804
1 0.0808081 1.83317
0 0.0909091 1.00529
0.010101 0.0909091 1.01473
0.020202 0.0909091 1.02419
0.030303 0.0909091 1.03368
0.040404 0.0909091 1.0432
0.0505051 0.0909091 1.05276
0.0606061 0.0909091 1.06236
0.0707071 0.0909091 1.07199
0.0808081 0.0909091 1.08166
0.0909091 0.0909091 1.09135
0.10101 0.0909091 1.10106
0.111111 0.0909091 1.11079
0.121212 0.0909091 1.12054
0.131313 0.0909091 1.13029
0.141414 0.0909091 1.14006
0.151515 0.0909091 1.14982
0.161616 0.0909091 1.15959
0.171717 0.0909091 1.16936
0.181818 0.0909091 1.17912
0.191919 0.0909091 1.18888
0.20202 0.0909091 1.19863
0.212121 0.0909091 1.20837
0.222222 0.0909091 1.21809
0.232323 0.0909091 1.2278
0.242424 0.0909091 1.23749
0.252525 0.0909091 1.24717
