0.979798 0.030303 0.00112453
0.989899 0.030303 0.000754642
1 0.030303 0.000379625
0 0.040404 0.000471746
0.010101 0.040404 0.000937118
0.020202 0.040404 0.00139562
0.030303 0.040404 0.0018468
0.040404 0.040404 0.00229031
0.0505051 0.040404 0.00272584
0.0606061 0.040404 0.00315313
0.0707071 0.040404 0.00357196
0.0808081 0.040404 0.00398218
0.0909091 0.040404 0.00438362
0.10101 0.040404 0.00477616
0.111111 0.040404 0.00515967
0.121212 0.040404 0.00553408
0.131313 0.040404 0.00589928
0.141414 0.040404 0.00625521
0.151515 0.040404 0.00660178
0.161616 0.040404 0.00693896
0.171717 0.040404 0.00726664
0.181818 0.040404 0.00758485
0.191919 0.040404 0.00789344
0.20202 0.040404 0.00819248
0.212121 0.040404 0.0084818
0.222222 0.040404 0.00876151
0.232323 0.040404 0.0090314
0.242424 0.040404 0.00929165
0.252525 0.040404 0.00954198
0.262626 0.040404 0.00978264
0.272727 0.040404 0.0100133
0.282828 0.040404 0.0102343
0.292929 0.040404 0.0104452
0.30303 0.040404 0.0106463
0.313131 0.040404 0.0108373
0.323232 0.040404 0.0110187
0.333333 0.040404 0.0111897
0.343434 0.040404 0.0113511
0.353535 0.040404 0.0115022
0.363636 0.040404 0.0116436
0.373737 0.040404 0.0117745
0.383838 0.040404 0.0118959
0.393939 0.040404 0.0120067
0.40404 0.040404 0.012108
0.414141 0.040404 0.0121987
0.424242 0.040404 0.0122797
0.434343 0.040404 0.0123503
0.444444 0.040404 0.0124112
0.454545 0.040404 0.0124615
0.464646 0.040404 0.0125022
0.474747 0.040404 0.0125323
0.484848 0.040404 0.0125528
0.494949 0.040404 0.0125626
0.505051 0.040404 0.0125629
0.515152 0.040404 0.0125525
0.525253 0.040404 0.0125325
0.535354 0.040404 0.012502
0.545455 0.040404 0.0124617
0.555556 0.040404 0.0124109
0.565657 0.040404 0.0123505
0.575758 0.040404 0.0122795
0.585859 0.040404 0.0121989
0.59596 0.040404 0.0121077
0.606061 0.040404 0.0120069
0.616162 0.040404 0.0118956
0.626263 0.040404 0.0117747
0.636364 0.040404 0.0116433
0.646465 0.040404 0.0115024
0.656566 0.040404 0.0113509
0.666667 0.040404 0.0111899
0.676768 0.040404 0.0110185
0.686869 0.040404 0.0108375
0.69697 0.040404 0.0106461
0.707071 0.040404 0.0104453
0.717172 0.040404 0.0102341
0.727273 0.040404 0.0100135
0.737374 0.040404 0.00978247
0.747475 0.040404 0.00954215
0.757576 0.040404 0.00929148
0.767677 0.040404 0.00903156
0.777778 0.040404 0.00876136
0.787879 0.040404 0.00848194
0.79798 0.040404 0.00819234
0.808081 0.040404 0.00789357
0.818182 0.040404 0.00758472
0.828283 0.040404 0.00726677
0.838384 0.040404 0.00693884
0.848485 0.040404 0.00660189
0.858586 0.040404 0.00625511
0.868687 0.040404 0.00589937
0.878788 0.040404 0.00553399
0.888889 0.040404 0.00515975
0.89899 0.040404 0.00477608
0.909091 0.040404 0.00438369
0.919192 0.040404 0.00398212
0.929293 0.040404 0.00357202
0.939394 0.040404 0.00315308
0.949495 0.040404 0.00272588
0.959596 0.040404 0.00229028
0.969697 0.040404 0.00184683
0.979798 0.040404 0.0013956
0.989899 0.040404 0.000937132
1 0.040404 0.000471739
0 0.0505051 0.000562294
0.010101 0.0505051 0.00111643
0.020202 0.0505051 0.00166196
0.030303 0.0505051 0.00219851
0.040404 0.0505051 0.00272572
0.0505051 0.0505051 0.00324331
0.0606061 0.0505051 0.00375099
0.0707071 0.0505051 0.00424858
0.0808081 0.0505051 0.00473586
0.0909091 0.0505051 0.00521269
0.10101 0.0505051 0.00567891
0.111111 0.0505051 0.00613441
0.121212 0.0505051 0.00657906
0.131313 0.0505051 0.00701279
0.141414 0.0505051 0.00743546
0.151515 0.0505051 0.00784706
0.161616 0.0505051 0.00824745
0.171717 0.0505051 0.00863664
0.181818 0.0505051 0.00901447
0.191919 0.0505051 0.00938099
0.20202 0.0505051 0.00973604
0.212121 0.0505051 0.0100797
0.222222 0.0505051 0.0104118
0.232323 0.0505051 0.0107324
0.242424 0.0505051 0.0110413
0.252525 0.0505051 0.0113387
0.262626 0.0505051 0.0116244
0.272727 0.0505051 0.0118985
0.282828 0.0505051 0.0121607
0.292929 0.0505051 0.0124113
0.30303 0.0505051 0.01265
0.313131 0.0505051 0.0128771
0.323232 0.0505051 0.0130921
0.333333 0.0505051 0.0132956
0.343434 0.0505051 0.0134869
0.353535 0.0505051 0.0136667
0.363636 0.0505051 0.0138342
0.373737 0.0505051 0.0139902
0.383838 0.0505051 0.0141338
0.393939 0.0505051 0.0142659
0.40404 0.0505051 0.0143856
0.414141 0.0505051 0.0144939
0.424242 0.0505051 0.0145896
0.434343 0.0505051 0.0146739
0.444444 0.0505051 0.0147457
0.454545 0.0505051 0.014806
0.464646 0.0505051 0.0148538
0.474747 0.0505051 0.0148901
0.484848 0.0505051 0.0149139
0.494949 0.0505051 0.0149261
0.505051 0.0505051 0.0149259
0.515152 0.0505051 0.0149141
0.525253 0.0505051 0.0148898
0.535354 0.0505051 0.0148541
0.545455 0.0505051 0.0148058
0.555556 0.0505051 0.014746
0.565657 0.0505051 0.0146737
0.575758 0.0505051 0.0145899
0.585859 0.0505051 0.0144936
0.59596 0.0505051 0.0143859
0.606061 0.0505051 0.0142657
0.616162 0.0505051 0.014134
0.626263 0.0505051 0.0139899
0.636364 0.0505051 0.0138344
0.646465 0.0505051 0.0136664
0.656566 0.0505051 0.0134871
0.666667 0.0505051 0.0132954
0.676768 0.0505051 0.0130924
0.686869 0.0505051 0.0128769
0.69697 0.0505051 0.0126502
0.707071 0.0505051 0.0124111
0.717172 0.0505051 0.0121609
0.727273 0.0505051 0.0118983
0.737374 0.0505051 0.0116246
0.747475 0.0505051 0.0113386
0.757576 0.0505051 0.0110415
0.767677 0.0505051 0.0107322
0.777778 0.0505051 0.0104119
0.787879 0.0505051 0.0100795
0.79798 0.0505051 0.0097362
0.808081 0.0505051 0.00938083
0.818182 0.0505051 0.00901462
0.828283 0.0505051 0.00863649
0.838384 0.0505051 0.00824759
0.848485 0.0505051 0.00784693
0.858586 0.0505051 0.00743559
0.868687 0.0505051 0.00701267
0.878788 0.0505051 0.00657917
0.888889 0.0505051 0.00613431
0.89899 0.0505051 0.005679
0.909091 0.0505051 0.00521261
0.919192 0.0505051 0.00473594
0.929293 0.0505051 0.00424851
0.939394 0.0505051 0.00375105
0.949495 0.0505051 0.00324326
0.959596 0.0505051 0.00272576
0.969697 0.0505051 0.00219848
0.979798 0.0505051 0.00166199
0.989899 0.0505051 0.00111641
1 0.0505051 0.000562303
0 0.0606061 0.000651173
0.010101 0.0606061 0.00129241
0.020202 0.0606061 0.00192333
0.030303 0.0606061 0.00254358
0.040404 0.0606061 0.00315283
0.0505051 0.0606061 0.0037508
0.0606061 0.0606061 0.00433724
0.0707071 0.0606061 0.00491191
0.0808081 0.0606061 0.00547464
0.0909091 0.0606061 0.00602524
0.10101 0.0606061 0.00656357
0.111111 0.0606061 0.00708947
0.121212 0.0606061 0.00760286
0.131313 0.0606061 0.00810358
0.141414 0.0606061 0.00859159
0.151515 0.0606061 0.00906674
0.161616 0.0606061 0.00952902
0.171717 0.0606061 0.00997825
0.181818 0.0606061 0.0104145
0.191919 0.0606061 0.0108376
0.20202 0.0606061 0.0112475
0.212121 0.0606061 0.0116441
0.222222 0.0606061 0.0120276
0.232323 0.0606061 0.0123976
0.242424 0.0606061 0.0127544
0.252525 0.0606061 0.0130976
0.262626 0.0606061 0.0134275
0.272727 0.0606061 0.0137437
0.282828 0.0606061 0.0140467
0.292929 0.0606061 0.0143358
0.30303 0.0606061 0.0146116
0.313131 0.0606061 0.0148734
0.323232 0.0606061 0.015122
0.333333 0.0606061 0.0153565
0.343434 0.0606061 0.0155778
0.353535 0.0606061 0.0157849
0.363636 0.0606061 0.0159787
0.373737 0.0606061 0.0161583
0.383838 0.0606061 0.0163246
0.393939 0.0606061 0.0164766
0.40404 0.0606061 0.0166154
0.414141 0.0606061 0.0167398
0.424242 0.0606061 0.0168509
0.434343 0.0606061 0.0169476
0.444444 0.0606061 0.0170311
0.454545 0.0606061 0.0171001
0.464646 0.0606061 0.0171559
0.474747 0.0606061 0.0171972
0.484848 0.0606061 0.0172252
0.494949 0.0606061 0.0172388
0.505051 0.0606061 0.0172391
0.515152 0.0606061 0.0172249
0.525253 0.0606061 0.0171975
0.535354 0.0606061 0.0171556
0.545455 0.0606061 0.0171004
0.555556 0.0606061 0.0170308
0.565657 0.0606061 0.0169479
0.575758 0.0606061 0.0168506
0.585859 0.0606061 0.0167401
0.59596 0.0606061 0.0166151
0.606061 0.0606061 0.0164769
0.616162 0.0606061 0.0163243
0.626263 0.0606061 0.0161586
0.636364 0.0606061 0.0159784
0.646465 0.0606061 0.0157852
0.656566 0.0606061 0.0155775
0.666667 0.0606061 0.0153568
0.676768 0.0606061 0.0151218
0.686869 0.0606061 0.0148737
0.69697 0.0606061 0.0146113
0.707071 0.0606061 0.014336
0.717172 0.0606061 0.0140464
0.727273 0.0606061 0.013744
0.737374 0.0606061 0.0134273
0.747475 0.0606061 0.0130978
0.757576 0.0606061 0.0127542
0.767677 0.0606061 0.0123978
0.777778 0.0606061 0.0120274
0.787879 0.0606061 0.0116443
0.79798 0.0606061 0.0112473
0.808081 0.0606061 0.0108377
0.818182 0.0606061 0.0104143
0.828283 0.0606061 0.00997842
0.838384 0.0606061 0.00952886
0.848485 0.0606061 0.00906689
0.858586 0.0606061 0.00859145
0.868687 0.0606061 0.00810371
0.878788 0.0606061 0.00760274
0.888889 0.0606061 0.00708959
0.89899 0.0606061 0.00656346
0.909091 0.0606061 0.00602533
0.919192 0.0606061 0.00547456
0.929293 0.0606061 0.00491199
0.939394 0.0606061 0.00433717
0.949495 0.0606061 0.00375086
0.959596 0.0606061 0.00315278
0.969697 0.0606061 0.00254362
0.979798 0.0606061 0.0019233
0.989899 0.0606061 0.00129243
1 0.0606061 0.000651163
0 0.0707071 0.00073831
0.010101 0.0707071 0.00146494
0.020202 0.0707071 0.00217954
0.030303 0.0707071 0.0028818
0.040404 0.0707071 0.00357141
0.0505051 0.0707071 0.00424809
0.0606061 0.0707071 0.0049116
0.0707071 0.0707071 0.00556173
0.0808081 0.0707071 0.00619826
0.0909091 0.0707071 0.00682103
0.10101 0.0707071 0.00742987
0.111111 0.0707071 0.00802465
0.121212 0.0707071 0.00860521
0.131313 0.0707071 0.00917149
0.141414 0.0707071 0.0097233
0.151515 0.0707071 0.0102606
0.161616 0.0707071 0.0107833
0.171717 0.0707071 0.0112914
0.181818 0.0707071 0.0117846
0.191919 0.0707071 0.0122631
0.20202 0.0707071 0.0127265
0.212121 0.0707071 0.0131751
0.222222 0.0707071 0.0136086
0.232323 0.0707071 0.0140271
0.242424 0.0707071 0.0144303
0.252525 0.0707071 0.0148186
0.262626 0.0707071 0.0151914
0.272727 0.0707071 0.0155493
0.282828 0.0707071 0.0158915
0.292929 0.0707071 0.0162187
0.30303 0.0707071 0.0165302
0.313131 0.0707071 0.0168267
0.323232 0.0707071 0.0171074
0.333333 0.0707071 0.017373
0.343434 0.0707071 0.0176227
0.353535 0.0707071 0.0178574
0.363636 0.0707071 0.018076
0.373737 0.0707071 0.0182796
0.383838 0.0707071 0.0184671
0.393939 0.0707071 0.0186396
0.40404 0.0707071 0.0187959
0.414141 0.0707071 0.0189372
0.424242 0.0707071 0.0190622
0.434343 0.0707071 0.0191722
0.444444 0.0707071 0.0192659
0.454545 0.0707071 0.0193446
0.464646 0.0707071 0.019407
0.474747 0.0707071 0.0194544
0.484848 0.0707071 0.0194854
0.494949 0.0707071 0.0195015
0.505051 0.0707071 0.0195011
0.515152 0.0707071 0.0194858
0.525253 0.0707071 0.0194541
0.535354 0.0707071 0.0194074
0.545455 0.0707071 0.0193443
0.555556 0.0707071 0.0192663
0.565657 0.0707071 0.0191719
0.575758 0.0707071 0.0190625
0.585859 0.0707071 0.0189368
0.59596 0.0707071 0.0187962
0.606061 0.0707071 0.0186393
0.616162 0.0707071 0.0184674
0.626263 0.0707071 0.0182793
0.636364 0.0707071 0.0180763
0.646465 0.0707071 0.0178571
0.656566 0.0707071 0.017623
0.666667 0.0707071 0.0173727
0.676768 0.0707071 0.0171077
0.686869 0.0707071 0.0168264
0.69697 0.0707071 0.0165305
0.707071 0.0707071 0.0162184
0.717172 0.0707071 0.0158918
0.727273 0.0707071 0.015549
0.737374 0.0707071 0.0151917
0.747475 0.0707071 0.0148184
0.757576 0.0707071 0.0144306
0.767677 0.0707071 0.0140269
0.777778 0.0707071 0.0136088
0.787879 0.0707071 0.0131749
0.79798 0.0707071 0.0127267
0.808081 0.0707071 0.0122629
0.818182 0.0707071 0.0117848
0.828283 0.0707071 0.0112912
0.838384 0.0707071 0.0107835
0.848485 0.0707071 0.0102605
0.858586 0.0707071 0.00972346
0.868687 0.0707071 0.00917134
0.878788 0.0707071 0.00860535
0.888889 0.0707071 0.00802452
0.89899 0.0707071 0.00742998
0.909091 0.0707071 0.00682093
0.919192 0.0707071 0.00619836
0.929293 0.0707071 0.00556164
0.939394 0.0707071 0.00491168
0.949495 0.0707071 0.00424803
0.959596 0.0707071 0.00357146
0.969697 0.0707071 0.00288176
0.979798 0.0707071 0.00217958
0.989899 0.0707071 0.00146492
1 0.0707071 0.000738321
0 0.0808081 0.000823655
0.010101 0.0808081 0.00163391
0.020202 0.0808081 0.00243047
0.030303 0.0808081 0.00321301
0.040404 0.0808081 0.00398126
0.0505051 0.0808081 0.00473497
0.0606061 0.0808081 0.00547389
0.0707071 0.0808081 0.0061978
0.0808081 0.0808081 0.00690651
0.0909091 0.0808081 0.00759983
0.10101 0.0808081 0.00827761
0.111111 0.0808081 0.00893967
0.121212 0.0808081 0.00958594
0.131313 0.0808081 0.0102162
0.141414 0.0808081 0.0108305
0.151515 0.0808081 0.0114285
0.161616 0.0808081 0.0120103
0.171717 0.0808081 0.0125756
0.181818 0.0808081 0.0131247
0.191919 0.0808081 0.0136571
0.20202 0.0808081 0.014173
0.212121 0.0808081 0.0146721
0.222222 0.0808081 0.0151547
0.232323 0.0808081 0.0156203
0.242424 0.0808081 0.0160693
0.252525 0.0808081 0.0165012
0.262626 0.0808081 0.0169164
0.272727 0.0808081 0.0173143
0.282828 0.0808081 0.0176955
0.292929 0.0808081 0.0180593
0.30303 0.0808081 0.0184064
0.313131 0.0808081 0.018736
0.323232 0.0808081 0.0190488
0.333333 0.0808081 0.0193439
0.343434 0.0808081 0.0196223
0.353535 0.0808081 0.019883
0.363636 0.0808081 0.0201269
0.373737 0.0808081 0.0203529
0.383838 0.0808081 0.0205622
0.393939 0.0808081 0.0207535
0.40404 0.0808081 0.0209281
0.414141 0.0808081 0.0210846
0.424242 0.0808081 0.0212245
0.434343 0.0808081 0.0213462
0.444444 0.0808081 0.0214512
0.454545 0.0808081 0.0215381
0.464646 0.0808081 0.0216083
0.474747 0.0808081 0.0216603
0.484848 0.0808081 0.0216955
0.494949 0.0808081 0.0217126
0.505051 0.0808081 0.021713
0.515152 0.0808081 0.0216952
0.525253 0.0808081 0.0216606
0.535354 0.0808081 0.0216079
0.545455 0.0808081 0.0215385
0.555556 0.0808081 0.0214509
0.565657 0.0808081 0.0213466
0.575758 0.0808081 0.0212241
0.585859 0.0808081 0.021085
0.59596 0.0808081 0.0209277
0.606061 0.0808081 0.0207538
0.616162 0.0808081 0.0205618
0.626263 0.0808081 0.0203532
0.636364 0.0808081 0.0201265
0.646465 0.0808081 0.0198833
0.656566 0.0808081 0.019622
0.666667 0.0808081 0.0193443
0.676768 0.0808081 0.0190485
0.686869 0.0808081 0.0187363
0.69697 0.0808081 0.0184061
0.707071 0.0808081 0.0180596
0.717172 0.0808081 0.0176952
