0.313131 0.010101 0.00215058
0.323232 0.010101 0.00218731
0.333333 0.010101 0.002222
0.343434 0.010101 0.00225464
0.353535 0.010101 0.00228525
0.363636 0.010101 0.00231381
0.373737 0.010101 0.00234034
0.383838 0.010101 0.00236482
0.393939 0.010101 0.00238727
0.40404 0.010101 0.00240767
0.414141 0.010101 0.00242604
0.424242 0.010101 0.00244236
0.434343 0.010101 0.00245664
0.444444 0.010101 0.00246888
0.454545 0.010101 0.00247909
0.464646 0.010101 0.00248725
0.474747 0.010101 0.00249337
0.484848 0.010101 0.00249745
0.494949 0.010101 0.00249949
0.505051 0.010101 0.00249949
0.515152 0.010101 0.00249745
0.525253 0.010101 0.00249337
0.535354 0.010101 0.00248725
0.545455 0.010101 0.00247909
0.555556 0.010101 0.00246888
0.565657 0.010101 0.00245664
0.575758 0.010101 0.00244236
0.585859 0.010101 0.00242604
0.59596 0.010101 0.00240767
0.606061 0.010101 0.00238727
0.616162 0.010101 0.00236482
0.626263 0.010101 0.00234034
0.636364 0.010101 0.00231381
0.646465 0.010101 0.00228525
0.656566 0.010101 0.00225464
0.666667 0.010101 0.002222
0.676768 0.010101 0.00218731
0.686869 0.010101 0.00215058
0.69697 0.010101 0.00211181
0.707071 0.010101 0.00207101
0.717172 0.010101 0.00202816
0.727273 0.010101 0.00198327
0.737374 0.010101 0.00193634
0.747475 0.010101 0.00188737
0.757576 0.010101 0.00183636
0.767677 0.010101 0.00178331
0.777778 0.010101 0.00172822
0.787879 0.010101 0.00167109
0.79798 0.010101 0.00161192
0.808081 0.010101 0.0015507
0.818182 0.010101 0.00148745
0.828283 0.010101 0.00142216
0.838384 0.010101 0.00135483
0.848485 0.010101 0.00128545
0.858586 0.010101 0.00121404
0.868687 0.010101 0.00114058
0.878788 0.010101 0.00106509
0.888889 0.010101 0.000987554
0.89899 0.010101 0.000907978
0.909091 0.010101 0.000826362
0.919192 0.010101 0.000742706
0.929293 0.010101 0.000657009
0.939394 0.010101 0.000569272
0.949495 0.010101 0.000479494
0.959596 0.010101 0.000387676
0.969697 0.010101 0.000293818
0.979798 0.010101 0.000197919
0.989899 0.010101 9.99796e-05
1 0.010101 0
0 0.020202 0
0.010101 0.020202 0.000197919
0.020202 0.020202 0.000391798
0.030303 0.020202 0.000581639
0.040404 0.020202 0.00076744
0.0505051 0.020202 0.000949202
0.0606061 0.020202 0.00112693
0.0707071 0.020202 0.00130061
0.0808081 0.020202 0.00147025
0.0909091 0.020202 0.00163586
0.10101 0.020202 0.00179743
0.111111 0.020202 0.00195495
0.121212 0.020202 0.00210844
0.131313 0.020202 0.00225789
0.141414 0.020202 0.0024033
0.151515 0.020202 0.00254467
0.161616 0.020202 0.002682
0.171717 0.020202 0.00281529
0.181818 0.020202 0.00294455
0.191919 0.020202 0.00306976
0.20202 0.020202 0.00319094
0.212121 0.020202 0.00330807
0.222222 0.020202 0.00342117
0.232323 0.020202 0.00353022
0.242424 0.020202 0.00363524
0.252525 0.020202 0.00373622
0.262626 0.020202 0.00383316
0.272727 0.020202 0.00392606
0.282828 0.020202 0.00401492
0.292929 0.020202 0.00409975
0.30303 0.020202 0.00418053
0.313131 0.020202 0.00425727
0.323232 0.020202 0.00432998
0.333333 0.020202 0.00439864
0.343434 0.020202 0.00446327
0.353535 0.020202 0.00452386
0.363636 0.020202 0.00458041
0.373737 0.020202 0.00463292
0.383838 0.020202 0.00468139
0.393939 0.020202 0.00472582
0.40404 0.020202 0.00476621
0.414141 0.020202 0.00480256
0.424242 0.020202 0.00483487
0.434343 0.020202 0.00486315
0.444444 0.020202 0.00488738
0.454545 0.020202 0.00490758
0.464646 0.020202 0.00492373
0.474747 0.020202 0.00493585
0.484848 0.020202 0.00494393
0.494949 0.020202 0.00494797
0.505051 0.020202 0.00494797
0.515152 0.020202 0.00494393
0.525253 0.020202 0.00493585
0.535354 0.020202 0.00492373
0.545455 0.020202 0.00490758
0.555556 0.020202 0.00488738
0.565657 0.020202 0.00486315
0.575758 0.020202 0.00483487
0.585859 0.020202 0.00480256
0.59596 0.020202 0.00476621
0.606061 0.020202 0.00472582
0.616162 0.020202 0.00468139
0.626263 0.020202 0.00463292
0.636364 0.020202 0.00458041
0.646465 0.020202 0.00452386
0.656566 0.020202 0.00446327
0.666667 0.020202 0.00439864
0.676768 0.020202 0.00432998
0.686869 0.020202 0.00425727
0.69697 0.020202 0.00418053
0.707071 0.020202 0.00409975
0.717172 0.020202 0.00401492
0.727273 0.020202 0.00392606
0.737374 0.020202 0.00383316
0.747475 0.020202 0.00373622
0.757576 0.020202 0.00363524
0.767677 0.020202 0.00353022
0.777778 0.020202 0.00342117
0.787879 0.020202 0.00330807
0.79798 0.020202 0.00319094
0.808081 0.020202 0.00306976
0.818182 0.020202 0.00294455
0.828283 0.020202 0.00281529
0.838384 0.020202 0.002682
0.848485 0.020202 0.00254467
0.858586 0.020202 0.0024033
0.868687 0.020202 0.00225789
0.878788 0.020202 0.00210844
0.888889 0.020202 0.00195495
0.89899 0.020202 0.00179743
0.909091 0.020202 0.00163586
0.919192 0.020202 0.00147025
0.929293 0.020202 0.00130061
0.939394 0.020202 0.00112693
0.949495 0.020202 0.000949202
0.959596 0.020202 0.00076744
0.969697 0.020202 0.000581639
0.979798 0.020202 0.000391798
0.989899 0.020202 0.000197919
1 0.020202 0
0 0.030303 0
0.010101 0.030303 0.000293818
0.020202 0.030303 0.000581639
0.030303 0.030303 0.000863464
0.040404 0.030303 0.00113929
0.0505051 0.030303 0.00140913
0.0606061 0.030303 0.00167296
0.0707071 0.030303 0.0019308
0.0808081 0.030303 0.00218264
0.0909091 0.030303 0.00242849
0.10101 0.030303 0.00266834
0.111111 0.030303 0.0029022
0.121212 0.030303 0.00313006
0.131313 0.030303 0.00335192
0.141414 0.030303 0.00356778
0.151515 0.030303 0.00377765
0.161616 0.030303 0.00398153
0.171717 0.030303 0.00417941
0.181818 0.030303 0.00437129
0.191919 0.030303 0.00455717
0.20202 0.030303 0.00473706
0.212121 0.030303 0.00491095
0.222222 0.030303 0.00507885
0.232323 0.030303 0.00524075
0.242424 0.030303 0.00539665
0.252525 0.030303 0.00554656
0.262626 0.030303 0.00569047
0.272727 0.030303 0.00582838
0.282828 0.030303 0.0059603
0.292929 0.030303 0.00608622
0.30303 0.030303 0.00620615
0.313131 0.030303 0.00632008
0.323232 0.030303 0.00642801
0.333333 0.030303 0.00652995
0.343434 0.030303 0.00662589
0.353535 0.030303 0.00671583
0.363636 0.030303 0.00679978
0.373737 0.030303 0.00687773
0.383838 0.030303 0.00694969
0.393939 0.030303 0.00701564
0.40404 0.030303 0.00707561
0.414141 0.030303 0.00712957
0.424242 0.030303 0.00717754
0.434343 0.030303 0.00721952
0.444444 0.030303 0.0072555
0.454545 0.030303 0.00728548
0.464646 0.030303 0.00730946
0.474747 0.030303 0.00732745
0.484848 0.030303 0.00733944
0.494949 0.030303 0.00734544
0.505051 0.030303 0.00734544
0.515152 0.030303 0.00733944
0.525253 0.030303 0.00732745
0.535354 0.030303 0.00730946
0.545455 0.030303 0.00728548
0.555556 0.030303 0.0072555
0.565657 0.030303 0.00721952
0.575758 0.030303 0.00717754
0.585859 0.030303 0.00712957
0.59596 0.030303 0.00707561
0.606061 0.030303 0.00701564
0.616162 0.030303 0.00694969
0.626263 0.030303 0.00687773
0.636364 0.030303 0.00679978
0.646465 0.030303 0.00671583
0.656566 0.030303 0.00662589
0.666667 0.030303 0.00652995
0.676768 0.030303 0.00642801
0.686869 0.030303 0.00632008
0.69697 0.030303 0.00620615
0.707071 0.030303 0.00608622
0.717172 0.030303 0.0059603
0.727273 0.030303 0.00582838
0.737374 0.030303 0.00569047
0.747475 0.030303 0.00554656
0.757576 0.030303 0.00539665
0.767677 0.030303 0.00524075
0.777778 0.030303 0.00507885
0.787879 0.030303 0.00491095
0.79798 0.030303 0.00473706
0.808081 0.030303 0.00455717
0.818182 0.030303 0.00437129
0.828283 0.030303 0.00417941
0.838384 0.030303 0.00398153
0.848485 0.030303 0.00377765
0.858586 0.030303 0.00356778
0.868687 0.030303 0.00335192
0.878788 0.030303 0.00313006
0.888889 0.030303 0.0029022
0.89899 0.030303 0.00266834
0.909091 0.030303 0.00242849
0.919192 0.030303 0.00218264
0.929293 0.030303 0.0019308
0.939394 0.030303 0.00167296
0.949495 0.030303 0.00140913
0.959596 0.030303 0.00113929
0.969697 0.030303 0.000863464
0.979798 0.030303 0.000581639
0.989899 0.030303 0.000293818
1 0.030303 0
0 0.040404 0
0.010101 0.040404 0.000387676
0.020202 0.040404 0.00076744
0.030303 0.040404 0.00113929
0.040404 0.040404 0.00150323
0.0505051 0.040404 0.00185926
0.0606061 0.040404 0.00220738
0.0707071 0.040404 0.00254759
0.0808081 0.040404 0.00287988
0.0909091 0.040404 0.00320426
0.10101 0.040404 0.00352073
0.111111 0.040404 0.00382929
0.121212 0.040404 0.00412994
0.131313 0.040404 0.00442267
0.141414 0.040404 0.00470749
0.151515 0.040404 0.00498441
0.161616 0.040404 0.00525341
0.171717 0.040404 0.00551449
0.181818 0.040404 0.00576767
0.191919 0.040404 0.00601293
0.20202 0.040404 0.00625029
0.212121 0.040404 0.00647973
0.222222 0.040404 0.00670126
0.232323 0.040404 0.00691487
0.242424 0.040404 0.00712058
0.252525 0.040404 0.00731837
0.262626 0.040404 0.00750826
0.272727 0.040404 0.00769023
0.282828 0.040404 0.00786428
0.292929 0.040404 0.00803043
0.30303 0.040404 0.00818867
0.313131 0.040404 0.00833899
0.323232 0.040404 0.0084814
0.333333 0.040404 0.0086159
0.343434 0.040404 0.00874249
0.353535 0.040404 0.00886117
0.363636 0.040404 0.00897193
0.373737 0.040404 0.00907478
0.383838 0.040404 0.00916972
0.393939 0.040404 0.00925675
0.40404 0.040404 0.00933587
0.414141 0.040404 0.00940708
0.424242 0.040404 0.00947037
0.434343 0.040404 0.00952575
0.444444 0.040404 0.00957322
0.454545 0.040404 0.00961278
0.464646 0.040404 0.00964443
0.474747 0.040404 0.00966816
0.484848 0.040404 0.00968399
0.494949 0.040404 0.0096919
0.505051 0.040404 0.0096919
0.515152 0.040404 0.00968399
0.525253 0.040404 0.00966816
0.535354 0.040404 0.00964443
0.545455 0.040404 0.00961278
0.555556 0.040404 0.00957322
0.565657 0.040404 0.00952575
0.575758 0.040404 0.00947037
0.585859 0.040404 0.00940708
0.59596 0.040404 0.00933587
0.606061 0.040404 0.00925675
0.616162 0.040404 0.00916972
0.626263 0.040404 0.00907478
0.636364 0.040404 0.00897193
0.646465 0.040404 0.00886117
0.656566 0.040404 0.00874249
0.666667 0.040404 0.0086159
0.676768 0.040404 0.0084814
0.686869 0.040404 0.00833899
0.69697 0.040404 0.00818867
0.707071 0.040404 0.00803043
0.717172 0.040404 0.00786428
0.727273 0.040404 0.00769023
0.737374 0.040404 0.00750826
0.747475 0.040404 0.00731837
0.757576 0.040404 0.00712058
0.767677 0.040404 0.00691487
0.777778 0.040404 0.00670126
0.787879 0.040404 0.00647973
0.79798 0.040404 0.00625029
0.808081 0.040404 0.00601293
0.818182 0.040404 0.00576767
0.828283 0.040404 0.00551449
0.838384 0.040404 0.00525341
0.848485 0.040404 0.00498441
0.858586 0.040404 0.00470749
0.868687 0.040404 0.00442267
0.878788 0.040404 0.00412994
0.888889 0.040404 0.00382929
0.89899 0.040404 0.00352073
0.909091 0.040404 0.00320426
0.919192 0.040404 0.00287988
0.929293 0.040404 0.00254759
0.939394 0.040404 0.00220738
0.949495 0.040404 0.00185926
0.959596 0.040404 0.00150323
0.969697 0.040404 0.00113929
0.979798 0.040404 0.00076744
0.989899 0.040404 0.000387676
1 0.040404 0
0 0.0505051 0
0.010101 0.0505051 0.000479494
0.020202 0.0505051 0.000949202
0.030303 0.0505051 0.00140913
0.040404 0.0505051 0.00185926
0.0505051 0.0505051 0.00229961
0.0606061 0.0505051 0.00273018
0.0707071 0.0505051 0.00315096
0.0808081 0.0505051 0.00356196
0.0909091 0.0505051 0.00396316
0.10101 0.0505051 0.00435459
0.111111 0.0505051 0.00473623
0.121212 0.0505051 0.00510808
0.131313 0.0505051 0.00547015
0.141414 0.0505051 0.00582243
0.151515 0.0505051 0.00616492
0.161616 0.0505051 0.00649763
0.171717 0.0505051 0.00682056
0.181818 0.0505051 0.0071337
0.191919 0.0505051 0.00743705
0.20202 0.0505051 0.00773062
0.212121 0.0505051 0.0080144
0.222222 0.0505051 0.0082884
0.232323 0.0505051 0.00855261
0.242424 0.0505051 0.00880703
0.252525 0.0505051 0.00905167
0.262626 0.0505051 0.00928653
0.272727 0.0505051 0.00951159
0.282828 0.0505051 0.00972688
0.292929 0.0505051 0.00993238
0.30303 0.0505051 0.0101281
0.313131 0.0505051 0.010314
0.323232 0.0505051 0.0104902
0.333333 0.0505051 0.0106565
0.343434 0.0505051 0.0108131
0.353535 0.0505051 0.0109599
0.363636 0.0505051 0.0110969
0.373737 0.0505051 0.0112241
0.383838 0.0505051 0.0113415
0.393939 0.0505051 0.0114491
0.40404 0.0505051 0.011547
0.414141 0.0505051 0.0116351
0.424242 0.0505051 0.0117134
0.434343 0.0505051 0.0117819
0.444444 0.0505051 0.0118406
0.454545 0.0505051 0.0118895
0.464646 0.0505051 0.0119286
0.474747 0.0505051 0.011958
0.484848 0.0505051 0.0119776
0.494949 0.0505051 0.0119873
0.505051 0.0505051 0.0119873
0.515152 0.0505051 0.0119776
0.525253 0.0505051 0.011958
0.535354 0.0505051 0.0119286
0.545455 0.0505051 0.0118895
0.555556 0.0505051 0.0118406
0.565657 0.0505051 0.0117819
0.575758 0.0505051 0.0117134
0.585859 0.0505051 0.0116351
0.59596 0.0505051 0.011547
0.606061 0.0505051 0.0114491
0.616162 0.0505051 0.0113415
0.626263 0.0505051 0.0112241
0.636364 0.0505051 0.0110969
0.646465 0.0505051 0.0109599
0.656566 0.0505051 0.0108131
0.666667 0.0505051 0.0106565
0.676768 0.0505051 0.0104902
0.686869 0.0505051 0.010314
0.69697 0.0505051 0.0101281
0.707071 0.0505051 0.00993238
0.717172 0.0505051 0.00972688
0.727273 0.0505051 0.00951159
0.737374 0.0505051 0.00928653
0.747475 0.0505051 0.00905167
0.757576 0.0505051 0.00880703
0.767677 0.0505051 0.00855261
0.777778 0.0505051 0.0082884
0.787879 0.0505051 0.0080144
0.79798 0.0505051 0.00773062
0.808081 0.0505051 0.00743705
0.818182 0.0505051 0.0071337
0.828283 0.0505051 0.00682056
0.838384 0.0505051 0.00649763
0.848485 0.0505051 0.00616492
0.858586 0.0505051 0.00582243
0.868687 0.0505051 0.00547015
0.878788 0.0505051 0.00510808
0.888889 0.0505051 0.00473623
0.89899 0.0505051 0.00435459
0.909091 0.0505051 0.00396316
0.919192 0.0505051 0.00356196
0.929293 0.0505051 0.00315096
0.939394 0.0505051 0.00273018
0.949495 0.0505051 0.00229961
0.959596 0.0505051 0.00185926
0.969697 0.0505051 0.00140913
0.979798 0.0505051 0.000949202
0.989899 0.0505051 0.000479494
1 0.0505051 0
0 0.0606061 0
0.010101 0.0606061 0.000569272
0.020202 0.0606061 0.00112693
0.030303 0.0606061 0.00167296
0.040404 0.0606061 0.00220738
0.0505051 0.0606061 0.00273018
0.0606061 0.0606061 0.00324136
0.0707071 0.0606061 0.00374093
0.0808081 0.0606061 0.00422887
0.0909091 0.0606061 0.0047052
0.10101 0.0606061 0.00516992
0.111111 0.0606061 0.00562301
0.121212 0.0606061 0.00606448
0.131313 0.0606061 0.00649434
0.141414 0.0606061 0.00691258
0.151515 0.0606061 0.00731921
0.161616 0.0606061 0.00771421
0.171717 0.0606061 0.0080976
0.181818 0.0606061 0.00846937
0.191919 0.0606061 0.00882952
0.20202 0.0606061 0.00917805
0.212121 0.0606061 0.00951497
0.222222 0.0606061 0.00984027
0.232323 0.0606061 0.0101539
0.242424 0.0606061 0.010456
0.252525 0.0606061 0.0107465
0.262626 0.0606061 0.0110253
0.272727 0.0606061 0.0112925
0.282828 0.0606061 0.0115481
0.292929 0.0606061 0.0117921
0.30303 0.0606061 0.0120244
0.313131 0.0606061 0.0122451
0.323232 0.0606061 0.0124543
0.333333 0.0606061 0.0126518
0.343434 0.0606061 0.0128377
0.353535 0.0606061 0.0130119
0.363636 0.0606061 0.0131746
0.373737 0.0606061 0.0133256
0.383838 0.0606061 0.013465
0.393939 0.0606061 0.0135928
0.40404 0.0606061 0.013709
0.414141 0.0606061 0.0138135
0.424242 0.0606061 0.0139065
0.434343 0.0606061 0.0139878
0.444444 0.0606061 0.0140575
0.454545 0.0606061 0.0141156
0.464646 0.0606061 0.0141621
0.474747 0.0606061 0.0141969
0.484848 0.0606061 0.0142202
0.494949 0.0606061 0.0142318
0.505051 0.0606061 0.0142318
0.515152 0.0606061 0.0142202
0.525253 0.0606061 0.0141969
0.535354 0.0606061 0.0141621
0.545455 0.0606061 0.0141156
0.555556 0.0606061 0.0140575
0.565657 0.0606061 0.0139878
0.575758 0.0606061 0.0139065
0.585859 0.0606061 0.0138135
0.59596 0.0606061 0.013709
0.606061 0.0606061 0.0135928
0.616162 0.0606061 0.013465
0.626263 0.0606061 0.0133256
0.636364 0.0606061 0.0131746
0.646465 0.0606061 0.0130119
0.656566 0.0606061 0.0128377
0.666667 0.0606061 0.0126518
0.676768 0.0606061 0.0124543
0.686869 0.0606061 0.0122451
0.69697 0.0606061 0.0120244
0.707071 0.0606061 0.0117921
0.717172 0.0606061 0.0115481
0.727273 0.0606061 0.0112925
0.737374 0.0606061 0.0110253
0.747475 0.0606061 0.0107465
0.757576 0.0606061 0.010456
0.767677 0.0606061 0.0101539
0.777778 0.0606061 0.00984027
0.787879 0.0606061 0.00951497
0.79798 0.0606061 0.00917805
0.808081 0.0606061 0.00882952
0.818182 0.0606061 0.00846937
0.828283 0.0606061 0.0080976
0.838384 0.0606061 0.00771421
0.848485 0.0606061 0.00731921
0.858586 0.0606061 0.00691258
0.868687 0.0606061 0.00649434
0.878788 0.0606061 0.00606448
0.888889 0.0606061 0.00562301
0.89899 0.0606061 0.00516992
0.909091 0.0606061 0.0047052
0.919192 0.0606061 0.00422887
0.929293 0.0606061 0.00374093
0.939394 0.0606061 0.00324136
0.949495 0.0606061 0.00273018
0.959596 0.0606061 0.00220738
0.969697 0.0606061 0.00167296
0.979798 0.0606061 0.00112693
0.989899 0.0606061 0.000569272
1 0.0606061 0
0 0.0707071 0
0.010101 0.0707071 0.000657009
0.020202 0.0707071 0.00130061
0.030303 0.0707071 0.0019308
0.040404 0.0707071 0.00254759
0.0505051 0.0707071 0.00315096
0.0606061 0.0707071 0.00374093
0.0707071 0.0707071 0.00431749
0.0808081 0.0707071 0.00488064
0.0909091 0.0707071 0.00543038
0.10101 0.0707071 0.00596671
0.111111 0.0707071 0.00648964
0.121212 0.0707071 0.00699915
0.131313 0.0707071 0.00749526
0.141414 0.0707071 0.00797796
0.151515 0.0707071 0.00844726
0.161616 0.0707071 0.00890314
0.171717 0.0707071 0.00934561
0.181818 0.0707071 0.00977468
0.191919 0.0707071 0.0101903
0.20202 0.0707071 0.0105926
0.212121 0.0707071 0.0109814
0.222222 0.0707071 0.0113569
0.232323 0.0707071 0.0117189
0.242424 0.0707071 0.0120675
0.252525 0.0707071 0.0124027
0.262626 0.0707071 0.0127245
0.272727 0.0707071 0.0130329
0.282828 0.0707071 0.0133279
0.292929 0.0707071 0.0136095
0.30303 0.0707071 0.0138776
0.313131 0.0707071 0.0141324
0.323232 0.0707071 0.0143737
0.333333 0.0707071 0.0146017
0.343434 0.0707071 0.0148162
0.353535 0.0707071 0.0150173
0.363636 0.0707071 0.0152051
0.373737 0.0707071 0.0153794
0.383838 0.0707071 0.0155403
0.393939 0.0707071 0.0156878
0.40404 0.0707071 0.0158218
0.414141 0.0707071 0.0159425
0.424242 0.0707071 0.0160498
0.434343 0.0707071 0.0161436
0.444444 0.0707071 0.0162241
0.454545 0.0707071 0.0162911
0.464646 0.0707071 0.0163448
0.474747 0.0707071 0.016385
0.484848 0.0707071 0.0164118
0.494949 0.0707071 0.0164252
0.505051 0.0707071 0.0164252
0.515152 0.0707071 0.0164118
0.525253 0.0707071 0.016385
0.535354 0.0707071 0.0163448
0.545455 0.0707071 0.0162911
0.555556 0.0707071 0.0162241
0.565657 0.0707071 0.0161436
0.575758 0.0707071 0.0160498
0.585859 0.0707071 0.0159425
0.59596 0.0707071 0.0158218
0.606061 0.0707071 0.0156878
0.616162 0.0707071 0.0155403
0.626263 0.0707071 0.0153794
0.636364 0.0707071 0.0152051
0.646465 0.0707071 0.0150173
0.656566 0.0707071 0.0148162
0.666667 0.0707071 0.0146017
0.676768 0.0707071 0.0143737
0.686869 0.0707071 0.0141324
0.69697 0.0707071 0.0138776
0.707071 0.0707071 0.0136095
0.717172 0.0707071 0.0133279
0.727273 0.0707071 0.0130329
0.737374 0.0707071 0.0127245
0.747475 0.0707071 0.0124027
0.757576 0.0707071 0.0120675
0.767677 0.0707071 0.0117189
0.777778 0.0707071 0.0113569
0.787879 0.0707071 0.0109814
0.79798 0.0707071 0.0105926
0.808081 0.0707071 0.0101903
0.818182 0.0707071 0.00977468
0.828283 0.0707071 0.00934561
0.838384 0.0707071 0.00890314
0.848485 0.0707071 0.00844726
0.858586 0.0707071 0.00797796
0.868687 0.0707071 0.00749526
0.878788 0.0707071 0.00699915
0.888889 0.0707071 0.00648964
0.89899 0.0707071 0.00596671
0.909091 0.0707071 0.00543038
0.919192 0.0707071 0.00488064
0.929293 0.0707071 0.00431749
0.939394 0.0707071 0.00374093
0.949495 0.0707071 0.00315096
0.959596 0.0707071 0.00254759
0.969697 0.0707071 0.0019308
0.979798 0.0707071 0.00130061
0.989899 0.0707071 0.000657009
1 0.0707071 0
0 0.0808081 0
0.010101 0.0808081 0.000742706
0.020202 0.0808081 0.00147025
0.030303 0.0808081 0.00218264
0.040404 0.0808081 0.00287988
0.0505051 0.0808081 0.00356196
0.0606061 0.0808081 0.00422887
0.0707071 0.0808081 0.00488064
0.0808081 0.0808081 0.00551724
0.0909091 0.0808081 0.00613869
0.10101 0.0808081 0.00674498
0.111111 0.0808081 0.00733611
0.121212 0.0808081 0.00791209
0.131313 0.0808081 0.00847291
0.141414 0.0808081 0.00901857
0.151515 0.0808081 0.00954907
0.161616 0.0808081 0.0100644
0.171717 0.0808081 0.0105646
0.181818 0.0808081 0.0110496
0.191919 0.0808081 0.0115195
0.20202 0.0808081 0.0119742
0.212121 0.0808081 0.0124138
0.222222 0.0808081 0.0128382
0.232323 0.0808081 0.0132474
0.242424 0.0808081 0.0136415
0.252525 0.0808081 0.0140205
0.262626 0.0808081 0.0143842
0.272727 0.0808081 0.0147329
0.282828 0.0808081 0.0150663
0.292929 0.0808081 0.0153846
0.30303 0.0808081 0.0156878
0.313131 0.0808081 0.0159757
0.323232 0.0808081 0.0162486
0.333333 0.0808081 0.0165063
0.343434 0.0808081 0.0167488
0.353535 0.0808081 0.0169761
0.363636 0.0808081 0.0171883
0.373737 0.0808081 0.0173854
0.383838 0.0808081 0.0175673
0.393939 0.0808081 0.017734
0.40404 0.0808081 0.0178856
0.414141 0.0808081 0.018022
0.424242 0.0808081 0.0181432
0.434343 0.0808081 0.0182493
0.444444 0.0808081 0.0183403
0.454545 0.0808081 0.0184161
0.464646 0.0808081 0.0184767
0.474747 0.0808081 0.0185222
0.484848 0.0808081 0.0185525
0.494949 0.0808081 0.0185676
0.505051 0.0808081 0.0185676
0.515152 0.0808081 0.0185525
0.525253 0.0808081 0.0185222
0.535354 0.0808081 0.0184767
0.545455 0.0808081 0.0184161
0.555556 0.0808081 0.0183403
0.565657 0.0808081 0.0182493
0.575758 0.0808081 0.0181432
0.585859 0.0808081 0.018022
0.59596 0.0808081 0.0178856
0.606061 0.0808081 0.017734
0.616162 0.0808081 0.0175673
0.626263 0.0808081 0.0173854
0.636364 0.0808081 0.0171883
0.646465 0.0808081 0.0169761
0.656566 0.0808081 0.0167488
0.666667 0.0808081 0.0165063
0.676768 0.0808081 0.0162486
0.686869 0.0808081 0.0159757
0.69697 0.0808081 0.0156878
0.707071 0.0808081 0.0153846
0.717172 0.0808081 0.0150663
0.727273 0.0808081 0.0147329
0.737374 0.0808081 0.0143842
0.747475 0.0808081 0.0140205
0.757576 0.0808081 0.0136415
0.767677 0.0808081 0.0132474
0.777778 0.0808081 0.0128382
0.787879 0.0808081 0.0124138
0.79798 0.0808081 0.0119742
0.808081 0.0808081 0.0115195
0.818182 0.0808081 0.0110496
0.828283 0.0808081 0.0105646
0.838384 0.0808081 0.0100644
0.848485 0.0808081 0.00954907
0.858586 0.0808081 0.00901857
0.868687 0.0808081 0.00847291
0.878788 0.0808081 0.00791209
0.888889 0.0808081 0.00733611
0.89899 0.0808081 0.00674498
0.909091 0.0808081 0.00613869
0.919192 0.0808081 0.00551724
0.929293 0.0808081 0.00488064
0.939394 0.0808081 0.00422887
0.949495 0.0808081 0.00356196
0.959596 0.0808081 0.00287988
0.969697 0.0808081 0.00218264
0.979798 0.0808081 0.00147025
0.989899 0.0808081 0.000742706
